total_neurons,h1_size,h2_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
140,70,70,0.5,6591,3686,3605,3.049,79.65,0.616667,0.600976,0.592533,0.616667,0.91419,60,89.896
140,70,70,0.6,6591,3105,3038,3.038,79.65,0.604167,0.582906,0.576017,0.604167,0.923784,43,89.792
140,70,70,0.7,6591,2524,2471,3.067,79.65,0.595833,0.575432,0.565077,0.595833,0.92747,78,90.542
140,70,70,0.8,6591,1943,1904,3.057,79.65,0.6125,0.587391,0.577027,0.6125,0.931044,96,89.25
140,70,70,0.9,6591,1362,1337,3.055,79.65,0.608333,0.58192,0.569447,0.608333,0.930394,100,89.291
140,70,70,1.0,6591,781,770,3.07,79.65,0.425,0.253509,0.180625,0.425,1.333277,100,89.396
160,80,80,0.0,8331,8331,8160,3.108,79.65,0.633333,0.625606,0.627951,0.633333,0.91504,24,90.417
160,80,80,0.1,8331,7587,7432,3.059,79.65,0.6375,0.624244,0.623174,0.6375,0.917285,24,89.917
160,80,80,0.2,8331,6843,6704,3.056,79.65,0.604167,0.594682,0.614991,0.604167,0.913889,29,90.541
160,80,80,0.3,8331,6099,5976,3.034,79.65,0.608333,0.59568,0.606944,0.608333,0.910532,44,90.125
160,80,80,0.4,8331,5355,5248,3.025,79.65,0.5875,0.577912,0.588799,0.5875,0.916199,46,89.979
160,80,80,0.5,8331,4611,4520,3.059,79.65,0.6,0.584145,0.580505,0.6,0.91603,39,88.479
160,80,80,0.6,8331,3867,3792,3.113,197.13,0.575,0.559462,0.553552,0.575,0.911591,57,90.542
160,80,80,0.7,8331,3123,3064,3.059,79.65,0.616667,0.598891,0.595284,0.616667,0.92392,57,91.125
160,80,80,0.8,8331,2379,2336,3.036,79.65,0.595833,0.573137,0.563713,0.595833,0.922997,84,89.48
160,80,80,0.9,8331,1635,1608,3.056,79.65,0.616667,0.590532,0.582415,0.616667,0.931987,100,90.667
160,80,80,1.0,8331,891,880,3.04,79.65,0.425,0.253509,0.180625,0.425,1.344834,100,91.063
180,90,90,0.0,10271,10271,10080,3.095,79.65,0.620833,0.610973,0.61827,0.620833,0.918558,24,90.73
180,90,90,0.1,10271,9344,9171,3.052,79.65,0.604167,0.594262,0.598739,0.604167,0.91166,24,90.167
180,90,90,0.2,10271,8417,8262,3.035,79.65,0.604167,0.591497,0.600256,0.604167,0.915694,24,88.646
180,90,90,0.3,10271,7490,7353,3.042,79.65,0.6125,0.596288,0.599182,0.6125,0.90561,24,90.75
180,90,90,0.4,10271,6563,6444,3.047,79.65,0.608333,0.600483,0.603338,0.608333,0.916933,33,89.937
180,90,90,0.5,10271,5636,5535,3.057,79.65,0.595833,0.58627,0.590996,0.595833,0.913671,39,89.083
180,90,90,0.6,10271,4709,4626,3.054,79.65,0.608333,0.59224,0.583576,0.608333,0.90948,39,89.458
180,90,90,0.7,10271,3885,3818,3.036,79.65,0.633333,0.609352,0.596233,0.633333,0.920372,65,90.458
180,90,90,0.8,10271,2855,2808,3.046,79.65,0.595833,0.572952,0.563592,0.595833,0.910457,88,90.229
180,90,90,0.9,10271,1928,1899,3.112,197.67,0.604167,0.580102,0.566265,0.604167,0.926751,100,90.395
180,90,90,1.0,10271,1001,990,3.053,79.65,0.425,0.253509,0.180625,0.425,1.335571,100,89.208
200,100,100,0.0,12411,12411,12200,3.107,82.81,0.595833,0.585544,0.57821,0.595833,0.908083,18,91.521
200,100,100,0.1,12411,11281,11090,3.066,82.81,0.633333,0.622023,0.614552,0.633333,0.908379,36,90.542
200,100,100,0.2,12411,10151,9980,3.057,82.81,0.6125,0.600092,0.593923,0.6125,0.905647,28,90.521
200,100,100,0.3,12411,9021,8870,3.069,82.81,0.620833,0.61128,0.607798,0.620833,0.901508,34,90.083
200,100,100,0.4,12411,7891,7760,3.05,82.81,0.591667,0.577073,0.568223,0.591667,0.906066,35,89.542
200,100,100,0.5,12411,6761,6650,3.052,82.81,0.595833,0.583233,0.572273,0.595833,0.908277,41,90.479
200,100,100,0.6,12411,5631,5540,3.08,82.81,0.5875,0.567699,0.559394,0.5875,0.897677,59,90.083
200,100,100,0.7,12411,4501,4430,3.073,82.81,0.608333,0.589934,0.579789,0.608333,0.91676,56,89.313
200,100,100,0.8,12411,3371,3320,3.063,82.81,0.6,0.576555,0.564746,0.6,0.897303,99,91.687
200,100,100,0.9,12411,2241,2210,3.072,82.81,0.591667,0.565327,0.555464,0.591667,0.926381,100,91.333
200,100,100,1.0,12411,1111,1100,3.082,82.81,0.425,0.253509,0.180625,0.425,1.334832,100,90.812
220,110,110,0.0,14751,14751,14520,3.103,79.65,0.608333,0.594642,0.589732,0.608333,0.917494,19,90.833
220,110,110,0.1,14751,13398,13189,3.156,197.92,0.633333,0.617609,0.616853,0.633333,0.912532,19,88.98
220,110,110,0.2,14751,12045,11858,3.055,79.65,0.5875,0.575961,0.568892,0.5875,0.907927,28,91.375
220,110,110,0.3,14751,10692,10527,3.071,79.65,0.595833,0.581871,0.573143,0.595833,0.916037,28,91.188
220,110,110,0.4,14751,9339,9196,3.039,79.65,0.6,0.588905,0.583517,0.6,0.912687,28,90.292
220,110,110,0.5,14751,7986,7865,3.097,79.65,0.579167,0.567318,0.558151,0.579167,0.908446,39,90.73
220,110,110,0.6,14751,6633,6534,3.078,79.65,0.583333,0.56829,0.563654,0.583333,0.918442,28,89.083
220,110,110,0.7,14751,5280,5203,3.084,79.65,0.5875,0.57774,0.575257,0.5875,0.9117,73,91.041
220,110,110,0.8,14751,3927,3872,3.075,79.65,0.5875,0.565747,0.557109,0.5875,0.923103,78,91.042
220,110,110,0.9,14751,2574,2541,3.054,79.65,0.616667,0.59168,0.583833,0.616667,0.91318,98,89.542
220,110,110,1.0,14751,1221,1210,3.079,79.65,0.425,0.253509,0.180625,0.425,1.339071,100,91.25
240,120,120,0.0,17291,17291,17040,3.066,79.65,0.620833,0.607463,0.596161,0.620833,0.908994,21,90.542
240,120,120,0.1,17291,15695,15468,3.025,79.65,0.604167,0.592692,0.587133,0.604167,0.918223,25,88.729
240,120,120,0.2,17291,14099,13896,3.028,79.65,0.625,0.615865,0.611688,0.625,0.915858,33,90.542
240,120,120,0.3,17291,12503,12324,3.074,160.86,0.608333,0.596623,0.598636,0.608333,0.903741,33,89.25
240,120,120,0.4,17291,10907,10752,3.063,87.53,0.591667,0.58326,0.581124,0.591667,0.917086,33,90.667
240,120,120,0.5,17291,9311,9180,3.049,79.65,0.6,0.588749,0.580909,0.6,0.906242,33,91.125
240,120,120,0.6,17291,7715,7608,3.054,79.65,0.604167,0.589863,0.579488,0.604167,0.911123,33,89.395
240,120,120,0.7,17291,6119,6036,3.09,79.65,0.583333,0.562175,0.548273,0.583333,0.903333,46,91.292
240,120,120,0.8,17291,4523,4464,3.071,79.65,0.604167,0.58276,0.581508,0.604167,0.911449,56,86.249
240,120,120,0.9,17291,2927,2892,3.106,79.65,0.616667,0.59168,0.583833,0.616667,0.930415,94,89.937
240,120,120,1.0,17291,1331,1320,3.075,79.65,0.425,0.253509,0.180625,0.425,1.332571,100,90.5
