hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
1200,0.1,27611,26171,25080,5.175,78.61,0.641667,0.634979,0.632288,0.641667,0.924761,13,70.208
1200,0.2,27611,24731,23760,4.426,196.74,0.633333,0.62606,0.622076,0.633333,0.925147,13,128.625
1200,0.3,27611,23291,22440,4.967,78.61,0.625,0.617942,0.616504,0.625,0.924635,13,110.646
1200,0.4,27611,21851,21120,5.12,78.61,0.633333,0.624595,0.621675,0.633333,0.931857,13,131.208
1200,0.5,27611,20411,19800,5.106,78.61,0.620833,0.610923,0.60714,0.620833,0.929299,14,114.895
1200,0.6,27611,18971,18480,5.266,78.61,0.629167,0.61914,0.615673,0.629167,0.926859,24,70.979
1200,0.7,27611,17531,17160,5.187,78.61,0.6375,0.627139,0.622533,0.6375,0.924993,24,75.354
1200,0.8,27611,16091,15840,5.031,78.61,0.620833,0.60464,0.597917,0.620833,0.92404,36,75.167
1200,0.9,27611,14651,14520,5.085,78.61,0.591667,0.57587,0.566834,0.591667,0.920193,45,82.542
1200,1.0,27611,13211,13200,5.352,78.61,0.425,0.253509,0.180625,0.425,1.339414,100,89.959
1300,0.0,29911,29911,28600,4.851,78.61,0.629167,0.623025,0.618928,0.629167,0.929718,14,89.312
1300,0.1,29911,28351,27170,5.121,78.61,0.625,0.618127,0.612833,0.625,0.928665,14,89.562
1300,0.2,29911,26791,25740,5.292,78.61,0.641667,0.63464,0.633515,0.641667,0.924974,11,98.834
1300,0.3,29911,25231,24310,5.252,78.61,0.6375,0.629259,0.634416,0.6375,0.925544,11,89.125
1300,0.4,29911,23671,22880,5.251,78.61,0.641667,0.631523,0.627602,0.641667,0.92784,11,112.355
1300,0.5,29911,22111,21450,4.161,197.0,0.625,0.616705,0.615025,0.625,0.930726,13,100.459
1300,0.6,29911,20551,20020,5.308,78.61,0.6125,0.600803,0.600603,0.6125,0.923638,20,110.626
1300,0.7,29911,19003,18601,5.518,78.61,0.641667,0.626503,0.62309,0.641667,0.924815,29,128.979
1300,0.8,29911,17431,17160,5.327,78.61,0.620833,0.605982,0.597876,0.620833,0.929908,29,116.437
1300,0.9,29911,15871,15730,5.703,78.61,0.620833,0.609436,0.603666,0.620833,0.919796,46,130.437
1300,1.0,29911,14311,14300,5.556,78.61,0.425,0.253509,0.180625,0.425,1.33867,100,129.563
1400,0.0,32211,32211,30800,4.668,78.61,0.620833,0.611406,0.613207,0.620833,0.924101,9,111.75
1400,0.1,32211,30531,29260,5.238,78.61,0.625,0.614751,0.616329,0.625,0.924792,14,115.542
1400,0.2,32211,28851,27720,5.295,78.61,0.620833,0.611854,0.610287,0.620833,0.92561,14,129.646
1400,0.3,32211,27171,26180,5.477,78.61,0.616667,0.606817,0.606176,0.616667,0.921413,14,130.5
1400,0.4,32211,25491,24640,5.36,78.61,0.616667,0.606839,0.604318,0.616667,0.926504,20,118.708
1400,0.5,32211,23811,23100,5.506,78.61,0.616667,0.606951,0.605987,0.616667,0.921984,20,114.271
1400,0.6,32211,22131,21560,5.579,78.61,0.616667,0.607576,0.605923,0.616667,0.92503,20,129.667
1400,0.7,32211,20463,20031,5.011,194.89,0.620833,0.612718,0.614118,0.620833,0.92099,20,66.625
1400,0.8,32211,18771,18480,4.382,78.61,0.5875,0.579446,0.581015,0.5875,0.930897,22,120.25
1400,0.9,32211,17091,16940,5.105,78.61,0.5875,0.57318,0.566967,0.5875,0.924679,34,115.687
1400,1.0,32211,15411,15400,5.561,78.61,0.425,0.253509,0.180625,0.425,1.33646,100,130.125
1500,0.0,34511,34511,33000,5.036,78.61,0.6125,0.605,0.604202,0.6125,0.933346,9,110.875
1500,0.1,34511,32711,31350,5.432,78.61,0.6,0.591799,0.593316,0.6,0.933193,13,129.646
1500,0.2,34511,30911,29700,5.433,78.61,0.616667,0.610081,0.614412,0.616667,0.930544,13,128.792
1500,0.3,34511,29111,28050,5.517,78.61,0.595833,0.588209,0.59164,0.595833,0.933691,13,111.27
1500,0.4,34511,27311,26400,5.532,78.61,0.604167,0.596439,0.597126,0.604167,0.930077,13,128.708
1500,0.5,34511,25511,24750,5.546,78.61,0.625,0.620439,0.624366,0.625,0.932321,14,128.229
1500,0.6,34511,23711,23100,5.63,78.61,0.6,0.593017,0.597322,0.6,0.930201,23,129.917
1500,0.7,34511,21911,21450,5.527,78.61,0.595833,0.589411,0.595349,0.595833,0.934108,23,116.854
1500,0.8,34511,20111,19800,5.39,78.61,0.629167,0.619874,0.624855,0.629167,0.912934,35,127.396
1500,0.9,34511,18311,18150,5.574,78.61,0.6,0.585,0.581252,0.6,0.922947,36,128.001
1500,1.0,34511,16511,16500,4.962,195.15,0.425,0.253509,0.180625,0.425,1.336241,100,80.5
1600,0.0,36811,36811,35200,4.519,78.61,0.625,0.613719,0.612313,0.625,0.939437,14,111.27
1600,0.1,36811,34891,33440,5.376,78.61,0.608333,0.596656,0.596282,0.608333,0.937494,14,126.083
1600,0.2,36811,32971,31680,5.321,78.61,0.616667,0.604806,0.602765,0.616667,0.937106,14,112.208
1600,0.3,36811,31051,29920,5.127,78.61,0.641667,0.632136,0.636657,0.641667,0.934661,10,128.854
1600,0.4,36811,29131,28160,5.287,78.61,0.629167,0.618589,0.620754,0.629167,0.936702,12,130.312
1600,0.5,36811,27211,26400,5.053,78.61,0.625,0.617061,0.62154,0.625,0.931602,12,129.313
1600,0.6,36811,25291,24640,5.128,78.61,0.616667,0.605623,0.604825,0.616667,0.931464,20,128.042
1600,0.7,36811,23371,22880,5.374,78.61,0.633333,0.622369,0.625252,0.633333,0.929739,20,114.396
1600,0.8,36811,21451,21120,5.484,78.61,0.625,0.612186,0.614778,0.625,0.918657,29,130.167
1600,0.9,36811,19531,19360,5.23,78.61,0.6,0.585453,0.583305,0.6,0.918585,37,130.562
1600,1.0,36811,17611,17600,5.423,78.61,0.425,0.253509,0.180625,0.425,1.337555,100,126.395
1700,0.0,39111,39111,37400,4.553,78.61,0.633333,0.624692,0.623134,0.633333,0.936281,11,110.729
1700,0.1,39111,37071,35530,5.406,78.61,0.633333,0.625373,0.623719,0.633333,0.93215,11,131.646
1700,0.2,39111,35031,33660,4.703,195.41,0.6375,0.629662,0.628034,0.6375,0.927805,11,97.5
1700,0.3,39111,32991,31790,5.283,78.61,0.629167,0.623015,0.623689,0.629167,0.92487,11,127.104
1700,0.4,39111,30951,29920,5.573,78.61,0.633333,0.625463,0.626017,0.633333,0.929249,11,128.479
1700,0.5,39111,28911,28050,5.518,78.61,0.616667,0.605296,0.607921,0.616667,0.921026,11,115.958
1700,0.6,39111,26871,26180,5.329,78.61,0.620833,0.612851,0.624958,0.620833,0.915527,17,128.354
1700,0.7,39111,24831,24310,5.374,78.61,0.608333,0.598574,0.610686,0.608333,0.924751,17,130.062
1700,0.8,39111,22791,22440,5.527,78.61,0.625,0.616018,0.632568,0.625,0.916464,24,117.729
1700,0.9,39111,20751,20570,5.756,78.61,0.616667,0.604155,0.610191,0.616667,0.911317,40,129.292
1700,1.0,39111,18711,18700,5.519,78.61,0.425,0.253509,0.180625,0.425,1.337101,100,101.167
1800,0.0,41411,41411,39600,5.198,78.61,0.6125,0.60259,0.602019,0.6125,0.925488,8,111.875
1800,0.1,41411,39251,37620,5.316,78.61,0.608333,0.598026,0.597772,0.608333,0.92449,8,110.146
1800,0.2,41411,37091,35640,5.457,78.61,0.6375,0.627118,0.628123,0.6375,0.923321,8,116.041
1800,0.3,41411,34931,33660,5.424,78.61,0.620833,0.611794,0.608845,0.620833,0.921609,8,113.958
1800,0.4,41411,32771,31680,5.599,78.61,0.616667,0.606328,0.601495,0.616667,0.924928,13,128.77
1800,0.5,41411,30611,29700,4.217,195.67,0.608333,0.598204,0.593665,0.608333,0.9262,15,98.541
1800,0.6,41411,28451,27720,5.537,78.61,0.629167,0.618141,0.614435,0.629167,0.92499,18,128.375
1800,0.7,41411,26291,25740,5.26,78.61,0.625,0.6101,0.605476,0.625,0.925895,18,128.5
1800,0.8,41411,24131,23760,5.534,78.61,0.633333,0.620808,0.612219,0.633333,0.916729,24,116.5
1800,0.9,41411,21971,21780,5.404,78.61,0.6125,0.598876,0.593914,0.6125,0.916084,32,131.334
1800,1.0,41411,19811,19800,5.589,78.61,0.425,0.253509,0.180625,0.425,1.339148,100,128.75
1900,0.0,43711,43711,41800,5.262,78.61,0.629167,0.621446,0.616468,0.629167,0.93462,7,99.375
1900,0.1,43711,41431,39710,5.84,78.61,0.633333,0.625204,0.62085,0.633333,0.93782,11,125.084
1900,0.2,43711,39151,37620,5.572,78.61,0.633333,0.62592,0.622237,0.633333,0.936701,9,130.417
1900,0.3,43711,36871,35530,5.931,78.61,0.629167,0.621337,0.617194,0.629167,0.933358,9,128.042
1900,0.4,43711,34591,33440,5.787,78.61,0.608333,0.599182,0.595608,0.608333,0.930541,9,129.375
1900,0.5,43711,32311,31350,6.196,78.61,0.641667,0.630888,0.62764,0.641667,0.926105,17,130.291
1900,0.6,43711,30031,29260,5.701,78.61,0.620833,0.611634,0.608587,0.620833,0.924551,17,126.103
1900,0.7,43711,27751,27170,5.841,78.61,0.604167,0.593778,0.592108,0.604167,0.922082,19,113.855
1900,0.8,43711,25471,25080,4.575,195.92,0.608333,0.595026,0.590084,0.608333,0.922107,31,113.854
1900,0.9,43711,23191,22990,5.961,78.61,0.616667,0.60227,0.597059,0.616667,0.918842,31,128.48
1900,1.0,43711,20911,20900,5.894,78.61,0.425,0.253509,0.180625,0.425,1.337841,100,129.687
2000,0.0,46011,46011,44000,5.34,78.61,0.633333,0.628246,0.62737,0.633333,0.938981,7,111.354
2000,0.1,46011,43611,41800,6.01,78.61,0.633333,0.628486,0.626137,0.633333,0.937922,7,129.208
2000,0.2,46011,41211,39600,5.978,78.61,0.629167,0.623922,0.622333,0.629167,0.940193,12,130.354
2000,0.3,46011,38811,37400,6.018,78.61,0.629167,0.624589,0.62399,0.629167,0.935268,12,130.021
2000,0.4,46011,36411,35200,4.986,78.61,0.616667,0.612484,0.614786,0.616667,0.92917,9,117.042
2000,0.5,46011,34011,33000,6.128,78.61,0.629167,0.624381,0.62892,0.629167,0.929115,12,128.563
2000,0.6,46011,31611,30800,5.825,78.61,0.620833,0.613923,0.618694,0.620833,0.928808,19,115.667
2000,0.7,46011,29211,28600,6.187,78.61,0.633333,0.628016,0.624601,0.633333,0.926006,19,125.104
2000,0.8,46011,26811,26400,5.962,78.61,0.616667,0.606681,0.599742,0.616667,0.921167,26,127.354
2000,0.9,46011,24411,24200,5.889,78.61,0.629167,0.614774,0.61364,0.629167,0.916652,40,98.541
2000,1.0,46011,22011,22000,6.213,78.61,0.425,0.253509,0.180625,0.425,1.339074,100,129.709
