hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
300,0.1,6911,6250,5970,2.604,78.61,0.604167,0.586212,0.577927,0.604167,0.914677,30,52.0
300,0.2,6911,5589,5340,2.553,78.61,0.625,0.607428,0.595709,0.625,0.942698,30,56.375
300,0.3,6911,4928,4710,2.65,194.94,0.625,0.606965,0.59432,0.625,0.953171,46,56.709
300,0.4,6911,4267,4080,2.584,78.61,0.3875,0.296932,0.254655,0.3875,1.506186,56,55.917
300,0.5,6911,3606,3450,2.604,78.61,0.591667,0.54347,0.505377,0.591667,1.121112,56,56.375
300,0.6,6911,2945,2820,2.589,78.61,0.383333,0.238188,0.17277,0.383333,1.695326,79,53.02
300,0.7,6911,2284,2190,2.588,78.61,0.1,0.061224,0.044118,0.1,1.976731,37,56.459
300,0.8,6911,1623,1560,2.585,78.61,0.416667,0.279605,0.210396,0.416667,1.722282,97,56.562
300,0.9,6911,962,930,2.566,78.61,0.420833,0.273408,0.202476,0.420833,1.808304,97,56.833
300,1.0,6911,0,0,2.589,78.61,0.0,0.0,0.0,0.0,2.397895,1,56.667
400,0.0,9211,9211,8800,2.732,78.61,0.608333,0.598935,0.61547,0.608333,0.922522,33,56.437
400,0.1,9211,8330,7960,2.573,78.61,0.6,0.586476,0.616379,0.6,0.920982,34,56.833
400,0.2,9211,7449,7120,2.562,78.61,0.591667,0.570893,0.621476,0.591667,1.016013,34,54.25
400,0.3,9211,6568,6280,2.561,78.61,0.095833,0.077703,0.065341,0.095833,1.372942,23,52.875
400,0.4,9211,5687,5440,2.556,78.61,0.4875,0.374621,0.304228,0.4875,1.481879,31,52.437
400,0.5,9211,4806,4600,2.552,78.61,0.395833,0.296528,0.237083,0.395833,1.532259,31,55.834
400,0.6,9211,3925,3760,2.588,195.2,0.004167,0.004167,0.004167,0.004167,1.864395,29,56.104
400,0.7,9211,3044,2920,2.561,78.61,0.6,0.543866,0.498241,0.6,1.191005,85,56.792
400,0.8,9211,2163,2080,2.551,78.61,0.008333,0.000138,6.9e-05,0.008333,2.079578,100,55.333
400,0.9,9211,1282,1240,2.555,78.61,0.0,0.0,0.0,0.0,2.198604,77,56.541
400,1.0,9211,0,0,2.554,78.61,0.0,0.0,0.0,0.0,2.397895,1,56.729
500,0.0,11511,11511,11000,4.137,81.78,0.625,0.609072,0.607949,0.625,0.928311,15,111.479
500,0.1,11511,10410,9950,5.788,81.78,0.633333,0.615968,0.612885,0.633333,0.935381,21,129.812
500,0.2,11511,9309,8900,5.756,81.78,0.620833,0.598067,0.590536,0.620833,0.94897,28,128.646
500,0.3,11511,8208,7850,5.703,81.78,0.6375,0.61924,0.61183,0.6375,0.936422,28,117.667
500,0.4,11511,7107,6800,5.785,81.78,0.579167,0.529214,0.487253,0.579167,1.074362,35,115.333
500,0.5,11511,6006,5750,5.83,81.78,0.3875,0.294293,0.247528,0.3875,1.605667,40,127.521
500,0.6,11511,4905,4700,5.632,81.78,0.508333,0.368178,0.288681,0.508333,1.594055,27,111.333
500,0.7,11511,3804,3650,3.513,81.78,0.508333,0.364738,0.284402,0.508333,1.660853,40,52.0
500,0.8,11511,2703,2600,3.13,81.78,0.0125,0.008016,0.00617,0.0125,2.162815,20,52.771
500,0.9,11511,1602,1550,3.26,197.96,0.1125,0.066176,0.046875,0.1125,2.199328,47,51.958
500,1.0,11511,0,0,3.664,81.78,0.0,0.0,0.0,0.0,2.397895,1,113.854
600,0.0,13811,13811,13200,4.171,78.61,0.6125,0.598918,0.602653,0.6125,0.928303,15,51.48
600,0.1,13811,12490,11940,4.359,78.61,0.6375,0.625165,0.634451,0.6375,0.93285,22,113.271
600,0.2,13811,11169,10680,5.755,78.61,0.4625,0.381358,0.327581,0.4625,1.208495,23,128.312
600,0.3,13811,9848,9420,5.883,78.61,0.558333,0.49188,0.558701,0.558333,1.339712,23,129.729
600,0.4,13811,8527,8160,5.784,78.61,0.641667,0.629633,0.632543,0.641667,0.947249,23,127.791
600,0.5,13811,7206,6900,6.029,78.61,0.566667,0.51353,0.469505,0.566667,1.131223,47,128.75
600,0.6,13811,5885,5640,5.716,78.61,0.583333,0.532401,0.489653,0.583333,1.124146,47,127.646
600,0.7,13811,4564,4380,5.619,78.61,0.408333,0.285825,0.220208,0.408333,1.68867,47,127.48
600,0.8,13811,3243,3120,5.814,78.61,0.0125,0.009091,0.007143,0.0125,2.141682,35,122.375
600,0.9,13811,1922,1860,5.721,78.61,0.0,0.0,0.0,0.0,2.197332,100,131.334
600,1.0,13811,0,0,5.43,78.61,0.0,0.0,0.0,0.0,2.397895,1,128.271
700,0.0,16111,16111,15400,5.007,78.61,0.6375,0.628465,0.625202,0.6375,0.936001,12,53.021
700,0.1,16111,14570,13930,3.748,195.71,0.633333,0.621036,0.615584,0.633333,0.932923,22,128.062
700,0.2,16111,13029,12460,6.022,78.61,0.633333,0.624948,0.622774,0.633333,0.948378,22,130.146
700,0.3,16111,11488,10990,5.809,78.61,0.566667,0.52233,0.487675,0.566667,1.08114,35,129.208
700,0.4,16111,9947,9520,6.007,78.61,0.095833,0.074675,0.06117,0.095833,1.519661,45,127.792
700,0.5,16111,8406,8050,6.01,78.61,0.404167,0.308339,0.266759,0.404167,1.552468,40,128.084
700,0.6,16111,6865,6580,5.453,78.61,0.391667,0.249215,0.183254,0.391667,1.756265,38,113.291
700,0.7,16111,5336,5121,6.206,78.61,0.0,0.0,0.0,0.0,1.970825,87,129.042
700,0.8,16111,3783,3640,5.94,78.61,0.008333,0.005556,0.004167,0.008333,2.142296,25,111.813
700,0.9,16111,2242,2170,6.001,78.61,0.0,0.0,0.0,0.0,2.225281,69,88.062
700,1.0,16111,0,0,5.805,78.61,0.0,0.0,0.0,0.0,2.397895,1,128.0
800,0.0,18411,18411,17600,2.887,78.61,0.604167,0.595539,0.596846,0.604167,0.931879,13,52.437
800,0.1,18411,16650,15920,3.001,78.61,0.620833,0.61146,0.61306,0.620833,0.942555,15,66.5
800,0.2,18411,14889,14240,2.747,78.61,0.558333,0.520438,0.4886,0.558333,1.016952,25,53.167
800,0.3,18411,13128,12560,2.877,78.61,0.6125,0.601867,0.597667,0.6125,0.932988,25,55.48
800,0.4,18411,11367,10880,2.951,195.97,0.558333,0.495391,0.473411,0.558333,1.417025,19,64.208
800,0.5,18411,9606,9200,2.955,78.61,0.404167,0.308436,0.263744,0.404167,1.605999,29,64.167
800,0.6,18411,7845,7520,3.131,78.61,0.575,0.529595,0.491652,0.575,1.157257,35,65.084
800,0.7,18411,6084,5840,2.943,78.61,0.391667,0.281338,0.219505,0.391667,1.682199,26,62.458
800,0.8,18411,4323,4160,2.972,78.61,0.1125,0.071053,0.051923,0.1125,2.085276,74,51.938
800,0.9,18411,2562,2480,2.924,78.61,0.104167,0.059524,0.041667,0.104167,2.211969,36,61.292
800,1.0,18411,0,0,2.891,78.61,0.0,0.0,0.0,0.0,2.397895,1,53.104
900,0.0,20711,20711,19800,2.826,78.61,0.620833,0.614634,0.608914,0.620833,0.92466,16,52.646
900,0.1,20711,18730,17910,2.691,78.61,0.616667,0.608366,0.602944,0.616667,0.926824,18,52.25
900,0.2,20711,16749,16020,2.681,78.61,0.6125,0.596441,0.617325,0.6125,1.012748,26,52.646
900,0.3,20711,14768,14130,2.694,78.61,0.566667,0.531246,0.500273,0.566667,1.061732,26,53.75
900,0.4,20711,12787,12240,2.694,78.61,0.616667,0.602345,0.588711,0.616667,0.970426,29,52.354
900,0.5,20711,10806,10350,2.679,78.61,0.633333,0.615623,0.599616,0.633333,0.999474,29,51.875
900,0.6,20711,8825,8460,2.685,78.61,0.008333,0.006667,0.005556,0.008333,1.865599,17,52.813
900,0.7,20711,6844,6570,2.725,196.23,0.404167,0.279492,0.213601,0.404167,1.680442,35,51.625
900,0.8,20711,4863,4680,2.688,78.61,0.0,0.0,0.0,0.0,2.1061,34,53.5
900,0.9,20711,2882,2790,2.683,78.61,0.1125,0.066176,0.046875,0.1125,2.193046,45,54.416
900,1.0,20711,0,0,2.682,78.61,0.0,0.0,0.0,0.0,2.397895,1,52.605
1000,0.0,23011,23011,22000,2.725,78.61,0.625,0.618443,0.627277,0.625,0.930572,13,54.688
1000,0.1,23011,20810,19900,2.664,78.61,0.620833,0.611568,0.621932,0.620833,0.934886,13,54.937
1000,0.2,23011,18609,17800,2.65,78.61,0.608333,0.595684,0.607014,0.608333,0.944668,13,54.375
1000,0.3,23011,16408,15700,2.668,78.61,0.491667,0.354833,0.284112,0.491667,1.337822,15,57.041
1000,0.4,23011,14207,13600,2.658,78.61,0.404167,0.320371,0.28697,0.404167,1.509512,21,53.229
1000,0.5,23011,12006,11500,2.658,78.61,0.095833,0.075478,0.064465,0.095833,1.755694,13,53.042
1000,0.6,23011,9805,9400,2.654,78.61,0.4,0.287324,0.224176,0.4,1.601518,16,52.729
1000,0.7,23011,7604,7300,2.662,78.61,0.1125,0.076111,0.057514,0.1125,2.045162,17,52.958
1000,0.8,23011,5403,5200,2.655,78.61,0.3875,0.233229,0.166816,0.3875,1.859594,46,53.416
1000,0.9,23011,3202,3100,2.663,78.61,0.008333,0.005797,0.004444,0.008333,2.254372,25,52.667
1000,1.0,23011,0,0,2.707,196.49,0.0,0.0,0.0,0.0,2.397895,1,53.729
1100,0.0,25311,25311,24200,2.777,78.61,0.641667,0.637699,0.637901,0.641667,0.923435,10,54.709
1100,0.1,25311,22890,21890,2.701,78.61,0.620833,0.617751,0.618886,0.620833,0.92968,10,53.271
1100,0.2,25311,20469,19580,2.698,78.61,0.620833,0.617062,0.624762,0.620833,0.934823,17,54.917
1100,0.3,25311,18048,17270,2.703,78.61,0.625,0.620665,0.623139,0.625,0.94185,17,56.146
1100,0.4,25311,15627,14960,2.692,78.61,0.4125,0.324055,0.281987,0.4125,1.431131,23,55.687
1100,0.5,25311,13206,12650,2.697,78.61,0.5875,0.53596,0.514787,0.5875,1.15316,32,53.583
1100,0.6,25311,10785,10340,2.693,78.61,0.579167,0.525516,0.497669,0.579167,1.157765,32,53.771
1100,0.7,25311,8364,8030,2.701,78.61,0.116667,0.076713,0.057181,0.116667,2.059879,7,52.208
1100,0.8,25311,5943,5720,2.692,78.61,0.408333,0.29165,0.246144,0.408333,1.763272,35,55.499
1100,0.9,25311,3522,3410,2.707,78.61,0.3875,0.22963,0.163158,0.3875,1.931985,49,53.48
1100,1.0,25311,0,0,2.705,78.61,0.0,0.0,0.0,0.0,2.397895,1,53.479
1200,0.0,27611,27611,26400,4.128,78.61,0.641667,0.635268,0.632943,0.641667,0.921615,13,53.063
1200,0.1,27611,24970,23880,4.594,78.61,0.641667,0.634867,0.630411,0.641667,0.939761,14,73.979
1200,0.2,27611,22329,21360,4.554,196.74,0.633333,0.626684,0.623363,0.633333,0.93867,13,129.708
1200,0.3,27611,19688,18840,5.308,78.61,0.370833,0.316359,0.281058,0.370833,1.393702,13,127.063
1200,0.4,27611,17047,16320,5.389,78.61,0.6375,0.620031,0.608827,0.6375,0.974674,14,81.062
1200,0.5,27611,14406,13800,5.304,78.61,0.591667,0.538014,0.493487,0.591667,1.130009,32,89.271
1200,0.6,27611,11765,11280,5.35,78.61,0.095833,0.06686,0.051339,0.095833,1.85045,14,99.729
1200,0.7,27611,9124,8760,5.192,78.61,0.375,0.236066,0.172249,0.375,1.836228,32,88.333
1200,0.8,27611,6483,6240,4.809,78.61,0.379167,0.233333,0.168519,0.379167,1.914686,36,98.375
1200,0.9,27611,3842,3720,5.264,78.61,0.408333,0.274917,0.207214,0.408333,1.799188,56,116.271
1200,1.0,27611,0,0,5.125,78.61,0.0,0.0,0.0,0.0,2.397895,1,107.583
1300,0.0,29911,29911,28600,3.878,78.61,0.629167,0.623025,0.618928,0.629167,0.929718,14,52.584
1300,0.1,29911,27050,25870,4.478,78.61,0.616667,0.606459,0.60462,0.616667,0.936955,13,70.708
1300,0.2,29911,24189,23140,5.166,78.61,0.383333,0.342249,0.322078,0.383333,1.210338,14,75.229
1300,0.3,29911,21328,20410,5.15,78.61,0.6125,0.591523,0.627679,0.6125,1.033255,20,80.979
1300,0.4,29911,18467,17680,5.14,78.61,0.475,0.363145,0.293953,0.475,1.415236,11,81.167
1300,0.5,29911,15606,14950,4.351,197.0,0.491667,0.373841,0.302621,0.491667,1.569677,11,70.292
1300,0.6,29911,12745,12220,5.091,78.61,0.008333,0.007018,0.006061,0.008333,1.86693,12,71.063
1300,0.7,29911,9896,9501,4.992,78.61,0.404167,0.290077,0.227295,0.404167,1.713499,26,67.416
1300,0.8,29911,7023,6760,4.989,78.61,0.0,0.0,0.0,0.0,2.082955,35,74.292
1300,0.9,29911,4162,4030,5.182,78.61,0.4,0.236308,0.167686,0.4,1.924856,80,75.541
1300,1.0,29911,0,0,5.148,78.61,0.0,0.0,0.0,0.0,2.397895,1,80.979
1400,0.0,32211,32211,30800,4.28,78.61,0.620833,0.611406,0.613207,0.620833,0.924101,9,113.646
1400,0.1,32211,29130,27860,4.99,78.61,0.625,0.615935,0.617933,0.625,0.928078,14,127.771
1400,0.2,32211,26049,24920,5.131,78.61,0.575,0.56693,0.583732,0.575,1.206183,20,67.75
1400,0.3,32211,22968,21980,5.222,78.61,0.5875,0.548812,0.515438,0.5875,1.02685,20,80.145
1400,0.4,32211,19887,19040,5.247,78.61,0.6375,0.628745,0.626451,0.6375,0.942398,20,81.041
1400,0.5,32211,16806,16100,5.085,78.61,0.491667,0.378029,0.307507,0.491667,1.545992,14,98.313
1400,0.6,32211,13725,13160,5.489,78.61,0.395833,0.296596,0.237329,0.395833,1.599866,18,115.979
1400,0.7,32211,10656,10231,5.092,194.89,0.495833,0.367925,0.292837,0.495833,1.688437,20,51.792
1400,0.8,32211,7563,7280,4.203,78.61,0.120833,0.076292,0.055781,0.120833,2.152448,15,81.688
1400,0.9,32211,4482,4340,5.076,78.61,0.0,0.0,0.0,0.0,2.200194,44,89.792
1400,1.0,32211,0,0,5.326,78.61,0.0,0.0,0.0,0.0,2.397895,1,111.291
1500,0.0,34511,34511,33000,4.199,78.61,0.6125,0.605,0.604202,0.6125,0.933346,9,52.104
1500,0.1,34511,31210,29850,4.545,78.61,0.6,0.592075,0.594462,0.6,0.937084,13,129.0
1500,0.2,34511,27909,26700,5.293,78.61,0.604167,0.588722,0.596387,0.604167,1.210924,14,70.938
1500,0.3,34511,24608,23550,5.329,78.61,0.3875,0.311323,0.27341,0.3875,1.393943,15,87.812
1500,0.4,34511,21307,20400,5.34,78.61,0.558333,0.517521,0.492198,0.558333,1.117176,37,96.333
1500,0.5,34511,18006,17250,5.506,78.61,0.4125,0.313842,0.269843,0.4125,1.532853,37,129.917
1500,0.6,34511,14705,14100,4.958,78.61,0.558333,0.508758,0.477449,0.558333,1.180127,53,110.459
1500,0.7,34511,11404,10950,4.648,78.61,0.383333,0.241311,0.176077,0.383333,1.777692,35,88.792
1500,0.8,34511,8103,7800,4.849,78.61,0.420833,0.307732,0.260737,0.420833,1.754931,56,89.146
1500,0.9,34511,4802,4650,4.361,78.61,0.391667,0.236478,0.169369,0.391667,1.953962,56,80.583
1500,1.0,34511,0,0,4.134,195.15,0.0,0.0,0.0,0.0,2.397895,1,52.875
1600,0.0,36811,36811,35200,3.582,78.61,0.625,0.613719,0.612313,0.625,0.939437,14,52.063
1600,0.1,36811,33290,31840,3.652,78.61,0.608333,0.599179,0.602592,0.608333,0.945124,14,110.646
1600,0.2,36811,29769,28480,4.777,78.61,0.604167,0.587256,0.598213,0.604167,1.023064,20,111.458
1600,0.3,36811,26248,25120,5.184,78.61,0.629167,0.609576,0.606167,0.629167,0.959816,30,112.479
1600,0.4,36811,22727,21760,4.415,78.61,0.3875,0.298998,0.245602,0.3875,1.341391,19,99.25
1600,0.5,36811,19206,18400,4.846,78.61,0.475,0.364488,0.295694,0.475,1.513588,15,88.167
1600,0.6,36811,15685,15040,4.381,78.61,0.604167,0.550282,0.506416,0.604167,1.183837,27,98.396
1600,0.7,36811,12164,11680,4.883,78.61,0.4,0.289362,0.226667,0.4,1.65312,24,81.958
1600,0.8,36811,8643,8320,4.367,78.61,0.1,0.065217,0.048387,0.1,2.095732,33,97.791
1600,0.9,36811,5122,4960,4.799,78.61,0.420833,0.285216,0.215704,0.420833,1.813056,38,129.292
1600,1.0,36811,0,0,4.613,78.61,0.0,0.0,0.0,0.0,2.397895,1,113.917
1700,0.0,39111,39111,37400,4.426,78.61,0.633333,0.624692,0.623134,0.633333,0.936281,11,53.479
1700,0.1,39111,35370,33830,3.318,78.61,0.645833,0.637303,0.635234,0.645833,0.936605,11,92.375
1700,0.2,39111,31629,30260,4.243,195.41,0.620833,0.60169,0.634678,0.620833,1.011383,11,76.042
1700,0.3,39111,27888,26690,4.295,78.61,0.625,0.61794,0.617247,0.625,0.930416,11,99.5
1700,0.4,39111,24147,23120,4.74,78.61,0.625,0.616477,0.61759,0.625,0.947336,11,76.73
1700,0.5,39111,20406,19550,4.808,78.61,0.4875,0.380113,0.311782,0.4875,1.567074,14,80.626
1700,0.6,39111,16665,15980,5.135,78.61,0.4,0.301674,0.242239,0.4,1.599392,15,88.5
1700,0.7,39111,12924,12410,4.677,78.61,0.4,0.29734,0.236715,0.4,1.682189,21,76.708
1700,0.8,39111,9183,8840,4.131,78.61,0.4125,0.284291,0.216881,0.4125,1.726639,34,100.229
1700,0.9,39111,5442,5270,4.295,78.61,0.0,0.0,0.0,0.0,2.197264,100,113.291
1700,1.0,39111,0,0,4.584,78.61,0.0,0.0,0.0,0.0,2.397895,1,112.396
1800,0.0,41411,41411,39600,3.623,78.61,0.6125,0.60259,0.602019,0.6125,0.925488,8,51.875
1800,0.1,41411,37450,35820,3.524,78.61,0.616667,0.606319,0.604625,0.616667,0.935147,8,74.729
1800,0.2,41411,33489,32040,4.613,78.61,0.341667,0.311657,0.28654,0.341667,1.219571,12,57.958
1800,0.3,41411,29528,28260,3.546,78.61,0.6125,0.601166,0.625201,0.6125,1.062559,13,81.188
1800,0.4,41411,25567,24480,4.412,78.61,0.508333,0.462573,0.453368,0.508333,1.523335,15,112.021
1800,0.5,41411,21606,20700,3.66,195.67,0.645833,0.62526,0.613755,0.645833,0.97532,16,80.375
1800,0.6,41411,17645,16920,4.809,78.61,0.391667,0.305254,0.251474,0.391667,1.679634,18,110.229
1800,0.7,41411,13684,13140,4.973,78.61,0.641667,0.620994,0.610572,0.641667,0.991633,24,112.333
1800,0.8,41411,9723,9360,5.117,78.61,0.404167,0.29727,0.235515,0.404167,1.752988,19,114.0
1800,0.9,41411,5762,5580,5.125,78.61,0.0125,0.008,0.005882,0.0125,2.249156,12,114.646
1800,1.0,41411,0,0,5.235,78.61,0.0,0.0,0.0,0.0,2.397895,1,128.708
1900,0.0,43711,43711,41800,4.727,78.61,0.629167,0.621446,0.616468,0.629167,0.93462,7,111.833
1900,0.1,43711,39530,37810,5.338,78.61,0.6375,0.629426,0.625053,0.6375,0.9409,11,115.104
1900,0.2,43711,35349,33820,5.7,78.61,0.6,0.565657,0.537959,0.6,1.019646,17,113.979
1900,0.3,43711,31168,29830,5.569,78.61,0.629167,0.614237,0.604602,0.629167,0.972969,19,121.98
1900,0.4,43711,26987,25840,5.738,78.61,0.5875,0.547719,0.513722,0.5875,1.112019,17,118.146
1900,0.5,43711,22806,21850,5.568,78.61,0.6,0.550271,0.509531,0.6,1.128663,24,129.083
1900,0.6,43711,18625,17860,5.621,78.61,0.366667,0.238644,0.176884,0.366667,1.691177,92,129.749
1900,0.7,43711,14444,13870,5.108,78.61,0.404167,0.298777,0.250331,0.404167,1.698782,46,129.146
1900,0.8,43711,10263,9880,4.142,195.92,0.4125,0.301332,0.252253,0.4125,1.764446,34,111.521
1900,0.9,43711,6082,5890,5.663,78.61,0.1125,0.064904,0.045608,0.1125,2.200474,10,133.604
1900,1.0,43711,0,0,5.799,78.61,0.0,0.0,0.0,0.0,2.397895,1,114.27
2000,0.0,46011,46011,44000,4.86,78.61,0.633333,0.628246,0.62737,0.633333,0.938981,7,51.563
2000,0.1,46011,41610,39800,4.675,78.61,0.6375,0.632764,0.632058,0.6375,0.950523,7,112.312
2000,0.2,46011,37209,35600,5.72,78.61,0.6375,0.625914,0.617428,0.6375,0.956618,17,114.812
2000,0.3,46011,32808,31400,5.82,78.61,0.545833,0.530389,0.58466,0.545833,1.38805,12,115.396
2000,0.4,46011,28407,27200,5.218,78.61,0.341667,0.244167,0.190374,0.341667,1.556894,12,113.667
2000,0.5,46011,24006,23000,5.703,78.61,0.35,0.245376,0.189179,0.35,1.672493,12,118.833
2000,0.6,46011,19605,18800,5.236,78.61,0.0,0.0,0.0,0.0,1.82714,40,60.208
2000,0.7,46011,15204,14600,4.132,78.61,0.6,0.549334,0.510108,0.6,1.200478,40,55.625
2000,0.8,46011,10803,10400,3.619,78.61,0.0,0.0,0.0,0.0,2.109515,40,59.917
2000,0.9,46011,6402,6200,3.861,78.61,0.416667,0.278689,0.20936,0.416667,1.796559,42,99.104
2000,1.0,46011,0,0,5.532,78.61,0.0,0.0,0.0,0.0,2.397895,1,113.333
2100,0.0,48311,48311,46200,3.524,196.18,0.6,0.595019,0.590271,0.6,0.930656,9,52.709
2100,0.1,48311,43690,41790,5.198,78.61,0.616667,0.608088,0.608514,0.616667,0.932927,9,73.604
2100,0.2,48311,39069,37380,4.34,78.61,0.616667,0.610184,0.606787,0.616667,0.940311,9,59.813
2100,0.3,48311,34448,32970,3.342,78.61,0.575,0.538292,0.508003,0.575,1.067755,9,56.875
2100,0.4,48311,29827,28560,4.639,78.61,0.641667,0.625006,0.614487,0.641667,0.988778,9,110.209
2100,0.5,48311,25206,24150,3.076,78.61,0.3875,0.293866,0.236677,0.3875,1.538749,15,69.75
2100,0.6,48311,20585,19740,4.481,78.61,0.375,0.295094,0.249003,0.375,1.622531,29,62.479
2100,0.7,48311,15964,15330,3.297,78.61,0.408333,0.2843,0.218063,0.408333,1.653621,18,70.125
2100,0.8,48311,11343,10920,3.833,78.61,0.0,0.0,0.0,0.0,2.108259,57,58.895
2100,0.9,48311,6722,6510,2.969,78.61,0.0,0.0,0.0,0.0,2.200536,33,56.979
2100,1.0,48311,0,0,3.493,78.61,0.0,0.0,0.0,0.0,2.397895,1,111.291
2200,0.0,50611,50611,48400,4.776,78.61,0.633333,0.625168,0.623439,0.633333,0.926112,12,54.041
2200,0.1,50611,45770,43780,4.671,78.61,0.629167,0.617192,0.609413,0.629167,0.917349,12,114.104
2200,0.2,50611,40929,39160,5.664,78.61,0.458333,0.39085,0.346214,0.458333,1.215354,12,113.792
2200,0.3,50611,36088,34540,4.93,196.44,0.645833,0.636704,0.633212,0.645833,0.942684,12,126.916
2200,0.4,50611,31247,29920,5.87,78.61,0.6375,0.622962,0.615059,0.6375,0.967509,12,114.667
2200,0.5,50611,26406,25300,4.848,78.61,0.645833,0.637517,0.633505,0.645833,0.942997,12,129.541
2200,0.6,50611,21565,20680,5.99,78.61,0.420833,0.322788,0.278027,0.420833,1.620113,21,125.229
2200,0.7,50611,16724,16060,5.757,78.61,0.004167,0.004444,0.004762,0.004167,2.010024,8,114.334
2200,0.8,50611,11883,11440,5.792,78.61,0.3875,0.238462,0.172222,0.3875,1.881222,26,120.812
2200,0.9,50611,7042,6820,5.681,78.61,0.391667,0.237975,0.170909,0.391667,1.953131,46,113.146
2200,1.0,50611,0,0,5.662,78.61,0.0,0.0,0.0,0.0,2.397895,1,129.792
2300,0.0,52911,52911,50600,5.437,78.61,0.6375,0.62856,0.621723,0.6375,0.942499,7,69.896
2300,0.1,52911,47850,45770,5.632,78.61,0.6375,0.630903,0.626469,0.6375,0.942216,12,129.167
2300,0.2,52911,42789,40940,6.032,78.61,0.629167,0.603981,0.619837,0.629167,1.214784,10,128.459
2300,0.3,52911,37728,36110,5.945,78.61,0.65,0.63633,0.629993,0.65,0.954387,12,114.125
2300,0.4,52911,32667,31280,5.862,78.61,0.641667,0.628268,0.620184,0.641667,0.986787,14,114.791
2300,0.5,52911,27606,26450,5.955,78.61,0.104167,0.080735,0.065956,0.104167,1.792971,11,112.813
2300,0.6,52911,22545,21620,5.201,196.7,0.641667,0.634616,0.638127,0.641667,0.971254,12,131.75
2300,0.7,52911,17484,16790,5.986,78.61,0.4875,0.359781,0.285196,0.4875,1.664631,10,114.917
2300,0.8,52911,12423,11960,5.891,78.61,0.620833,0.602484,0.599361,0.620833,1.024628,18,121.771
2300,0.9,52911,7362,7130,5.289,78.61,0.575,0.521789,0.479282,0.575,1.218767,73,112.313
2300,1.0,52911,0,0,5.509,78.61,0.0,0.0,0.0,0.0,2.397895,1,116.729
2400,0.0,55211,55211,52800,4.925,78.61,0.6125,0.606495,0.60117,0.6125,0.931857,5,53.333
2400,0.1,55211,49930,47760,4.635,78.61,0.625,0.61806,0.612778,0.625,0.935946,5,131.062
2400,0.2,55211,44649,42720,3.852,78.79,0.608333,0.597013,0.58638,0.608333,0.957408,15,56.5
2400,0.3,55211,39368,37680,3.872,78.61,0.5125,0.461999,0.445132,0.5125,1.361417,10,58.792
2400,0.4,55211,34087,32640,4.049,78.61,0.395833,0.325023,0.27928,0.395833,1.437824,22,57.5
