hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
200,0.7,5604,1844,1440,1.472,81.6,0.733333,0.733556,0.734186,0.733333,0.473761,90,15.916
200,0.8,5604,1364,960,1.467,81.6,0.729167,0.729351,0.729762,0.729167,0.470152,100,16.292
200,0.9,5604,884,480,1.485,81.6,0.7,0.700334,0.702222,0.7,0.485709,100,16.25
200,1.0,5604,404,0,1.49,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,91,16.75
300,0.0,8404,8404,7800,1.518,81.6,0.745833,0.746112,0.747658,0.745833,0.456339,66,17.0
300,0.1,8404,7684,7080,1.504,81.6,0.741667,0.741882,0.74251,0.741667,0.450709,66,17.166
300,0.2,8404,6964,6360,1.503,81.6,0.733333,0.733612,0.734806,0.733333,0.454248,70,16.792
300,0.3,8404,6244,5640,1.532,198.16,0.733333,0.733333,0.733333,0.733333,0.461897,62,17.0
300,0.4,8404,5524,4920,1.497,81.6,0.725,0.72523,0.725862,0.725,0.457733,70,17.167
300,0.5,8404,4804,4200,1.5,81.6,0.720833,0.7211,0.721993,0.720833,0.455078,79,16.979
300,0.6,8404,3484,2880,1.502,81.6,0.720833,0.7211,0.721993,0.720833,0.460456,92,16.833
300,0.7,8404,2764,2160,1.502,81.6,0.720833,0.720906,0.721004,0.720833,0.468527,62,16.584
300,0.8,8404,2044,1440,1.507,81.6,0.725,0.725,0.725,0.725,0.471151,98,17.0
300,0.9,8404,1324,720,1.494,81.6,0.7125,0.712815,0.714341,0.7125,0.472285,98,17.312
300,1.0,8404,604,0,1.488,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,30,17.104
400,0.0,11204,11204,10400,1.506,81.6,0.75,0.749158,0.75,0.75,0.454658,53,25.875
400,0.1,11204,10244,9440,1.503,81.6,0.75,0.749422,0.749789,0.75,0.452177,53,26.0
400,0.2,11204,9284,8480,1.508,81.6,0.733333,0.733333,0.733333,0.733333,0.458178,53,25.896
400,0.3,11204,8324,7520,1.511,81.6,0.729167,0.729086,0.729031,0.729167,0.454767,53,25.812
400,0.4,11204,7364,6560,1.513,81.6,0.733333,0.733463,0.733695,0.733333,0.452598,96,26.5
400,0.5,11204,6404,5600,1.509,81.6,0.729167,0.729426,0.730318,0.729167,0.451046,96,25.833
400,0.6,11204,4644,3840,1.566,198.7,0.725,0.725134,0.725369,0.725,0.464233,96,25.875
400,0.7,11204,3684,2880,1.51,81.6,0.720833,0.720906,0.721004,0.720833,0.473494,78,25.917
400,0.8,11204,2724,1920,1.516,81.6,0.7125,0.712575,0.712675,0.7125,0.469525,96,25.979
400,0.9,11204,1764,960,1.514,81.6,0.725,0.724828,0.732867,0.725,0.470577,100,25.292
400,1.0,11204,804,0,1.493,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,22,25.729
500,0.0,14004,14004,13000,1.544,84.77,0.766667,0.766667,0.766667,0.766667,0.45131,40,27.563
500,0.1,14004,12804,11800,1.543,84.77,0.745833,0.7459,0.745992,0.745833,0.451612,40,26.458
500,0.2,14004,11604,10600,1.542,84.77,0.745833,0.746077,0.746967,0.745833,0.45554,64,27.0
500,0.3,14004,10404,9400,1.544,84.77,0.754167,0.754231,0.754321,0.754167,0.452197,64,26.854
500,0.4,14004,9204,8200,1.547,84.77,0.741667,0.741305,0.741358,0.741667,0.456513,64,27.084
500,0.5,14004,8004,7000,1.544,84.77,0.725,0.725,0.725,0.725,0.463645,69,27.875
500,0.6,14004,5804,4800,1.547,84.77,0.7125,0.712695,0.713113,0.7125,0.461025,84,27.584
500,0.7,14004,4604,3600,1.557,84.77,0.716667,0.716667,0.716667,0.716667,0.470819,65,27.042
500,0.8,14004,3404,2400,1.538,84.77,0.725,0.725134,0.725369,0.725,0.467458,94,27.187
500,0.9,14004,2204,1200,1.614,201.94,0.720833,0.721023,0.721438,0.720833,0.470291,97,27.688
500,1.0,14004,1004,0,1.559,84.77,0.533333,0.371014,0.284444,0.533333,0.690332,19,26.875
600,0.0,16804,16804,15600,2.034,81.6,0.75,0.74965,0.749719,0.75,0.453962,51,28.5
600,0.1,16804,15364,14160,2.037,81.6,0.754167,0.753715,0.753922,0.754167,0.453443,49,28.0
600,0.2,16804,13924,12720,2.025,81.6,0.7375,0.737569,0.737663,0.7375,0.448713,70,28.5
600,0.3,16804,12484,11280,2.027,81.6,0.745833,0.746077,0.746967,0.745833,0.458803,49,27.917
600,0.4,16804,11044,9840,2.026,81.6,0.733333,0.733612,0.734806,0.733333,0.460695,70,28.271
600,0.5,16804,9604,8400,2.032,81.6,0.729167,0.729463,0.731,0.729167,0.454455,82,28.375
600,0.6,16804,6964,5760,2.028,81.6,0.708333,0.708638,0.709827,0.708333,0.46391,70,27.833
600,0.7,16804,5524,4320,2.015,81.6,0.708333,0.708577,0.709214,0.708333,0.463024,70,27.833
600,0.8,16804,4084,2880,2.025,81.6,0.720833,0.720751,0.720693,0.720833,0.463574,82,28.416
600,0.9,16804,2644,1440,2.021,81.6,0.725,0.72523,0.725862,0.725,0.468615,82,27.75
600,1.0,16804,1204,0,2.027,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,92,28.084
700,0.0,19604,19604,18200,2.093,197.56,0.766667,0.766861,0.770894,0.766667,0.448985,48,28.875
700,0.1,19604,17924,16520,2.057,81.6,0.758333,0.758333,0.765104,0.758333,0.450943,36,29.062
700,0.2,19604,16244,14840,2.055,81.6,0.745833,0.7459,0.751813,0.745833,0.450706,57,29.396
700,0.3,19604,14564,13160,2.057,81.6,0.754167,0.753718,0.764945,0.754167,0.457479,57,29.729
700,0.4,19604,12884,11480,2.059,81.6,0.741667,0.740805,0.755015,0.741667,0.458212,44,29.271
700,0.5,19604,11204,9800,2.067,81.6,0.745833,0.744839,0.760324,0.745833,0.448798,87,29.0
700,0.6,19604,8124,6720,2.05,81.6,0.741667,0.741792,0.746979,0.741667,0.460109,52,28.958
700,0.7,19604,6444,5040,2.049,81.6,0.7125,0.712815,0.715133,0.7125,0.468127,69,28.834
700,0.8,19604,4764,3360,2.05,81.6,0.733333,0.733556,0.734186,0.733333,0.468145,70,29.271
700,0.9,19604,3084,1680,2.051,81.6,0.720833,0.720906,0.721004,0.720833,0.46862,96,29.292
700,1.0,19604,1404,0,2.052,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,35,28.75
800,0.0,22404,22404,20800,2.053,81.6,0.75,0.75,0.75,0.75,0.452617,49,31.688
800,0.1,22404,20484,18880,2.052,81.6,0.758333,0.757995,0.758081,0.758333,0.449901,49,31.479
800,0.2,22404,18564,16960,2.047,81.6,0.7625,0.762562,0.762651,0.7625,0.451401,49,32.083
800,0.3,22404,16644,15040,2.099,197.96,0.745833,0.746077,0.746967,0.745833,0.453537,49,31.812
800,0.4,22404,14724,13120,2.047,81.6,0.75,0.750278,0.752222,0.75,0.459233,49,31.312
800,0.5,22404,12804,11200,2.041,81.6,0.725,0.725287,0.72648,0.725,0.460149,49,31.375
800,0.6,22404,9284,7680,2.051,81.6,0.716667,0.716903,0.717538,0.716667,0.466124,58,31.188
800,0.7,22404,7364,5760,2.047,81.6,0.716667,0.716805,0.717043,0.716667,0.467298,52,31.562
800,0.8,22404,5444,3840,2.047,81.6,0.7375,0.737422,0.73737,0.7375,0.469263,100,31.25
800,0.9,22404,3524,1920,2.047,81.6,0.725,0.725,0.725,0.725,0.472672,69,31.146
800,1.0,22404,1604,0,2.057,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,81,31.979
900,0.0,25204,25204,23400,2.101,81.6,0.7625,0.762661,0.763061,0.7625,0.450614,29,32.187
900,0.1,25204,23044,21240,2.099,81.6,0.745833,0.746077,0.746967,0.745833,0.449812,46,32.313
900,0.2,25204,20884,19080,2.096,81.6,0.758333,0.758535,0.759158,0.758333,0.453617,45,32.416
900,0.3,25204,18724,16920,2.091,81.6,0.758333,0.758181,0.758135,0.758333,0.453991,42,32.104
900,0.4,25204,16564,14760,2.093,81.6,0.733333,0.733463,0.733695,0.733333,0.456302,42,32.334
900,0.5,25204,14404,12600,2.093,81.6,0.7125,0.712695,0.713113,0.7125,0.455351,42,32.27
900,0.6,25204,10444,8640,2.141,198.49,0.720833,0.720906,0.721004,0.720833,0.456903,80,32.958
900,0.7,25204,8284,6480,2.094,81.6,0.708333,0.708638,0.709827,0.708333,0.463001,80,32.0
900,0.8,25204,6124,4320,2.093,81.6,0.716667,0.716962,0.718153,0.716667,0.46776,80,32.375
900,0.9,25204,3964,2160,2.098,81.6,0.716667,0.716903,0.717538,0.716667,0.472339,80,32.833
900,1.0,25204,1804,0,2.098,81.6,0.533333,0.371014,0.284444,0.533333,0.690334,86,31.833
1000,0.0,28004,28004,26000,2.109,81.6,0.754167,0.754333,0.758933,0.754167,0.448945,31,32.729
1000,0.1,28004,25604,23600,2.105,81.6,0.7625,0.76243,0.770054,0.7625,0.4491,31,32.479
1000,0.2,28004,23204,21200,2.11,81.6,0.754167,0.754094,0.761631,0.754167,0.457222,31,32.584
1000,0.3,28004,20804,18800,2.096,81.6,0.766667,0.766861,0.770894,0.766667,0.455966,31,32.625
1000,0.4,28004,18404,16400,2.107,81.6,0.758333,0.757998,0.768294,0.758333,0.458171,48,32.75
1000,0.5,28004,16004,14000,2.109,81.6,0.741667,0.741936,0.744781,0.741667,0.460447,56,32.667
1000,0.6,28004,11604,9600,2.107,81.6,0.733333,0.733611,0.736436,0.733333,0.464441,56,32.77
1000,0.7,28004,9204,7200,2.11,81.6,0.708333,0.708658,0.710556,0.708333,0.465071,72,32.875
1000,0.8,28004,6804,4800,2.104,81.6,0.733333,0.733612,0.734806,0.733333,0.464487,93,33.062
1000,0.9,28004,4404,2400,2.149,199.03,0.729167,0.729426,0.730318,0.729167,0.468101,93,32.895
1000,1.0,28004,2004,0,2.107,81.6,0.533333,0.371014,0.284444,0.533333,0.690332,25,32.521
