hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
400,0.8,9211,2163,2080,1.294,78.55,0.008333,0.000138,6.9e-05,0.008333,2.079578,100,14.605
400,0.9,9211,1282,1240,1.294,78.55,0.0,0.0,0.0,0.0,2.198604,77,13.667
400,1.0,9211,0,0,1.29,78.55,0.0,0.0,0.0,0.0,2.397896,1,13.542
500,0.0,11511,11511,11000,1.313,81.72,0.625,0.609072,0.607949,0.625,0.928311,15,15.375
500,0.1,11511,10410,9950,1.325,81.72,0.629167,0.611422,0.607972,0.629167,0.935381,21,15.333
500,0.2,11511,9309,8900,1.311,81.72,0.620833,0.598067,0.590536,0.620833,0.94897,28,15.083
500,0.3,11511,8208,7850,1.324,81.72,0.6375,0.61924,0.61183,0.6375,0.936422,28,15.208
500,0.4,11511,7107,6800,1.315,81.72,0.579167,0.529214,0.487253,0.579167,1.074362,35,15.417
500,0.5,11511,6006,5750,1.317,81.72,0.3875,0.294293,0.247528,0.3875,1.605614,40,15.375
500,0.6,11511,4905,4700,1.311,81.72,0.508333,0.368178,0.288681,0.508333,1.594055,27,15.292
500,0.7,11511,3804,3650,1.316,81.72,0.504167,0.361931,0.282308,0.504167,1.660853,40,15.375
500,0.8,11511,2703,2600,1.307,81.72,0.0125,0.008016,0.00617,0.0125,2.162815,20,15.167
500,0.9,11511,1602,1550,1.362,197.91,0.1125,0.066176,0.046875,0.1125,2.199328,47,15.291
500,1.0,11511,0,0,1.309,81.72,0.0,0.0,0.0,0.0,2.397896,1,15.333
600,0.0,13811,13811,13200,1.555,78.55,0.6125,0.599555,0.607,0.6125,0.928303,15,16.041
600,0.1,13811,12490,11940,1.567,78.55,0.6375,0.625165,0.634451,0.6375,0.932849,22,15.917
600,0.2,13811,11169,10680,1.567,78.55,0.4625,0.381358,0.327581,0.4625,1.208495,23,16.125
600,0.3,13811,9848,9420,1.562,78.55,0.558333,0.49188,0.558701,0.558333,1.339712,23,16.125
600,0.4,13811,8527,8160,1.563,78.55,0.641667,0.629633,0.632543,0.641667,0.947236,23,15.625
600,0.5,13811,7206,6900,1.561,78.55,0.566667,0.51353,0.469505,0.566667,1.131223,47,15.834
600,0.6,13811,5885,5640,1.552,78.55,0.583333,0.532401,0.489653,0.583333,1.124143,47,16.02
600,0.7,13811,4564,4380,1.562,78.55,0.408333,0.285825,0.220208,0.408333,1.68867,47,16.167
600,0.8,13811,3243,3120,1.566,78.55,0.0125,0.009091,0.007143,0.0125,2.141682,35,15.958
600,0.9,13811,1922,1860,1.562,78.55,0.0,0.0,0.0,0.0,2.197332,100,15.959
600,1.0,13811,0,0,1.555,78.55,0.0,0.0,0.0,0.0,2.397896,1,16.063
700,0.0,16111,16111,15400,1.572,78.55,0.6375,0.628465,0.625202,0.6375,0.936002,12,16.75
700,0.1,16111,14570,13930,1.627,195.63,0.6375,0.624874,0.618903,0.6375,0.932917,22,16.958
700,0.2,16111,13029,12460,1.568,78.55,0.633333,0.624948,0.622774,0.633333,0.948378,22,17.125
700,0.3,16111,11488,10990,1.58,78.55,0.566667,0.52233,0.487675,0.566667,1.08114,35,17.062
700,0.4,16111,9947,9520,1.573,78.55,0.095833,0.074675,0.06117,0.095833,1.519654,45,16.917
700,0.5,16111,8406,8050,1.572,78.55,0.404167,0.308339,0.266759,0.404167,1.552468,40,17.167
700,0.6,16111,6865,6580,1.578,78.55,0.391667,0.249215,0.183254,0.391667,1.756265,38,17.0
700,0.7,16111,5336,5121,1.571,78.55,0.0,0.0,0.0,0.0,1.970825,87,15.291
700,0.8,16111,3783,3640,1.564,78.55,0.008333,0.005556,0.004167,0.008333,2.142296,25,16.895
700,0.9,16111,2242,2170,1.57,78.55,0.0,0.0,0.0,0.0,2.225281,69,16.917
700,1.0,16111,0,0,1.572,78.55,0.0,0.0,0.0,0.0,2.397896,1,16.938
800,0.0,18411,18411,17600,1.575,78.55,0.604167,0.595539,0.596846,0.604167,0.931879,13,18.917
800,0.1,18411,16650,15920,1.569,78.55,0.620833,0.61146,0.61306,0.620833,0.942554,15,19.083
800,0.2,18411,14889,14240,1.58,78.55,0.558333,0.520438,0.4886,0.558333,1.016952,25,19.083
800,0.3,18411,13128,12560,1.581,78.55,0.6125,0.601867,0.597667,0.6125,0.932988,25,19.167
800,0.4,18411,11367,10880,1.615,195.89,0.558333,0.495391,0.473411,0.558333,1.417025,19,18.833
800,0.5,18411,9606,9200,1.582,78.55,0.404167,0.308436,0.263744,0.404167,1.605999,29,19.5
800,0.6,18411,7845,7520,1.578,78.55,0.575,0.529595,0.491652,0.575,1.157257,35,19.104
800,0.7,18411,6084,5840,1.572,78.55,0.391667,0.281338,0.219505,0.391667,1.682199,26,18.917
800,0.8,18411,4323,4160,1.567,78.55,0.1125,0.071053,0.051923,0.1125,2.085276,74,18.75
800,0.9,18411,2562,2480,1.584,78.55,0.104167,0.059524,0.041667,0.104167,2.211969,36,19.084
800,1.0,18411,0,0,1.554,78.55,0.0,0.0,0.0,0.0,2.397896,1,18.584
900,0.0,20711,20711,19800,1.6,78.55,0.620833,0.614634,0.608914,0.620833,0.92466,16,19.959
900,0.1,20711,18730,17910,1.598,78.55,0.616667,0.608366,0.602944,0.616667,0.926824,18,19.75
900,0.2,20711,16749,16020,1.594,78.55,0.6125,0.596441,0.617325,0.6125,1.012748,26,19.583
900,0.3,20711,14768,14130,1.602,78.55,0.566667,0.531246,0.500273,0.566667,1.061732,26,19.75
900,0.4,20711,12787,12240,1.594,78.55,0.625,0.610274,0.596326,0.625,0.970426,29,19.542
900,0.5,20711,10806,10350,1.597,78.55,0.633333,0.615623,0.599616,0.633333,0.999474,29,19.792
900,0.6,20711,8825,8460,1.602,78.55,0.008333,0.006667,0.005556,0.008333,1.865599,17,19.771
900,0.7,20711,6844,6570,1.657,196.15,0.404167,0.279492,0.213601,0.404167,1.680442,35,19.563
900,0.8,20711,4863,4680,1.594,78.55,0.0,0.0,0.0,0.0,2.1061,34,20.0
900,0.9,20711,2882,2790,1.606,78.55,0.1125,0.066176,0.046875,0.1125,2.193047,45,19.708
900,1.0,20711,0,0,1.595,78.55,0.0,0.0,0.0,0.0,2.397896,1,19.834
1000,0.0,23011,23011,22000,1.613,78.55,0.625,0.618443,0.627277,0.625,0.930572,13,20.084
1000,0.1,23011,20810,19900,1.608,78.55,0.620833,0.611568,0.621932,0.620833,0.934886,13,20.479
1000,0.2,23011,18609,17800,1.604,78.55,0.6125,0.601321,0.611681,0.6125,0.944668,13,20.333
1000,0.3,23011,16408,15700,1.613,78.55,0.491667,0.354833,0.284112,0.491667,1.337821,15,20.292
1000,0.4,23011,14207,13600,1.614,78.55,0.404167,0.320371,0.28697,0.404167,1.509512,21,20.437
1000,0.5,23011,12006,11500,1.613,78.55,0.095833,0.075478,0.064465,0.095833,1.755694,13,20.729
1000,0.6,23011,9805,9400,1.616,78.55,0.4,0.287324,0.224176,0.4,1.601518,16,20.291
1000,0.7,23011,7604,7300,1.61,78.55,0.1125,0.076111,0.057514,0.1125,2.045162,17,20.25
1000,0.8,23011,5403,5200,1.61,78.55,0.3875,0.233229,0.166816,0.3875,1.859594,46,20.042
1000,0.9,23011,3202,3100,1.615,78.55,0.008333,0.005797,0.004444,0.008333,2.254372,25,20.583
1000,1.0,23011,0,0,1.669,196.41,0.0,0.0,0.0,0.0,2.397896,1,20.042
