hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
300,0.7,6911,2201,1890,1.196,78.61,0.625,0.604046,0.601022,0.625,0.914312,95,7.333
300,0.8,6911,1571,1260,1.2,78.61,0.604167,0.582979,0.58141,0.604167,0.948439,85,7.334
300,0.9,6911,941,630,1.201,78.61,0.579167,0.544347,0.561234,0.579167,0.949617,100,7.416
300,1.0,6911,311,0,1.205,78.61,0.425,0.253509,0.180625,0.425,1.342272,100,7.542
400,0.0,9211,9211,8800,1.213,78.61,0.604167,0.594767,0.612374,0.604167,0.922548,33,12.25
400,0.1,9211,8371,7960,1.221,78.61,0.591667,0.583121,0.604294,0.591667,0.926531,31,12.167
400,0.2,9211,7531,7120,1.196,78.61,0.6,0.592095,0.60564,0.6,0.924225,31,12.396
400,0.3,9211,6691,6280,1.206,78.61,0.604167,0.594705,0.596137,0.604167,0.927962,31,12.458
400,0.4,9211,5851,5440,1.212,78.61,0.625,0.612397,0.610925,0.625,0.923862,31,12.417
400,0.5,9211,5011,4600,1.204,78.61,0.595833,0.580134,0.575952,0.595833,0.920728,34,12.375
400,0.6,9211,3771,3360,1.241,195.17,0.616667,0.600745,0.59497,0.616667,0.908089,49,12.166
400,0.7,9211,2931,2520,1.208,78.61,0.616667,0.598673,0.592598,0.616667,0.917233,58,12.25
400,0.8,9211,2091,1680,1.215,78.61,0.591667,0.571831,0.561826,0.591667,0.929232,58,12.167
400,0.9,9211,1251,840,1.211,78.61,0.608333,0.582217,0.580259,0.608333,0.925967,98,12.459
400,1.0,9211,411,0,1.201,78.61,0.425,0.253509,0.180625,0.425,1.340882,100,12.208
500,0.0,11511,11511,11000,1.229,81.78,0.625,0.609072,0.607949,0.625,0.928311,15,13.125
500,0.1,11511,10461,9950,1.232,81.78,0.616667,0.605429,0.600194,0.616667,0.930156,28,13.083
500,0.2,11511,9411,8900,1.234,81.78,0.604167,0.58575,0.578591,0.604167,0.921876,28,13.25
500,0.3,11511,8361,7850,1.242,81.78,0.591667,0.573288,0.567462,0.591667,0.921285,28,13.375
500,0.4,11511,7311,6800,1.248,81.78,0.641667,0.625883,0.618629,0.641667,0.92608,28,13.083
500,0.5,11511,6261,5750,1.239,81.78,0.625,0.609503,0.604404,0.625,0.921636,40,13.042
500,0.6,11511,4711,4200,1.243,81.78,0.6125,0.594217,0.588753,0.6125,0.910933,40,13.125
500,0.7,11511,3661,3150,1.236,81.78,0.6125,0.596577,0.593144,0.6125,0.919609,40,12.5
500,0.8,11511,2611,2100,1.236,81.78,0.6125,0.592638,0.587384,0.6125,0.94287,56,13.083
500,0.9,11511,1561,1050,1.297,197.96,0.6,0.574256,0.570767,0.6,0.924439,99,13.417
500,1.0,11511,511,0,1.24,81.78,0.425,0.253509,0.180625,0.425,1.334955,100,13.334
600,0.0,13811,13811,13200,1.494,78.61,0.6125,0.599555,0.607,0.6125,0.928303,15,13.916
600,0.1,13811,12551,11940,1.5,78.61,0.6375,0.626146,0.635671,0.6375,0.926544,15,14.083
600,0.2,13811,11291,10680,1.504,78.61,0.658333,0.642889,0.651774,0.658333,0.931801,15,13.563
600,0.3,13811,10031,9420,1.488,78.61,0.629167,0.612391,0.614232,0.629167,0.918055,23,13.0
600,0.4,13811,8771,8160,1.491,78.61,0.625,0.610353,0.610767,0.625,0.922386,23,13.041
600,0.5,13811,7511,6900,1.493,78.61,0.625,0.61024,0.60516,0.625,0.918071,35,13.437
600,0.6,13811,5651,5040,1.5,78.61,0.6125,0.598046,0.589943,0.6125,0.92376,28,14.042
600,0.7,13811,4391,3780,1.488,78.61,0.625,0.609469,0.604606,0.625,0.930505,41,13.042
600,0.8,13811,3131,2520,1.491,78.61,0.5875,0.568517,0.560493,0.5875,0.929983,61,12.958
600,0.9,13811,1871,1260,1.49,78.61,0.595833,0.570474,0.563588,0.595833,0.929219,100,13.041
600,1.0,13811,611,0,1.486,78.61,0.425,0.253509,0.180625,0.425,1.334979,100,13.229
700,0.0,16111,16111,15400,1.495,78.61,0.6375,0.628465,0.625202,0.6375,0.936002,12,14.834
700,0.1,16111,14641,13930,1.551,195.69,0.620833,0.613404,0.613219,0.620833,0.933229,13,14.875
700,0.2,16111,13171,12460,1.494,78.61,0.608333,0.600029,0.597538,0.608333,0.929733,22,14.917
700,0.3,16111,11701,10990,1.503,78.61,0.608333,0.599118,0.597846,0.608333,0.92478,22,14.979
700,0.4,16111,10231,9520,1.504,78.61,0.6125,0.601106,0.597129,0.6125,0.926472,22,15.0
700,0.5,16111,8761,8050,1.498,78.61,0.620833,0.607206,0.602877,0.620833,0.920322,40,15.0
700,0.6,16111,6591,5880,1.492,78.61,0.616667,0.602326,0.596757,0.616667,0.920738,40,14.834
700,0.7,16111,5121,4410,1.5,78.61,0.625,0.611492,0.617689,0.625,0.925894,47,15.0
700,0.8,16111,3651,2940,1.502,78.61,0.5875,0.573168,0.572762,0.5875,0.928643,47,14.917
700,0.9,16111,2181,1470,1.498,78.61,0.595833,0.569359,0.565787,0.595833,0.928484,93,15.084
700,1.0,16111,711,0,1.499,78.61,0.425,0.253509,0.180625,0.425,1.339784,100,14.834
800,0.0,18411,18411,17600,1.499,78.61,0.604167,0.595539,0.596846,0.604167,0.931879,13,16.896
800,0.1,18411,16731,15920,1.502,78.61,0.629167,0.622797,0.627111,0.629167,0.929841,13,16.75
800,0.2,18411,15051,14240,1.508,78.61,0.6,0.592273,0.593702,0.6,0.929483,25,17.0
800,0.3,18411,13371,12560,1.507,78.61,0.6,0.590256,0.588038,0.6,0.92721,25,16.667
800,0.4,18411,11691,10880,1.549,195.95,0.608333,0.595511,0.594469,0.608333,0.927738,25,16.833
800,0.5,18411,10011,9200,1.499,78.61,0.620833,0.606323,0.601464,0.620833,0.924488,23,16.958
800,0.6,18411,7531,6720,1.509,78.61,0.6,0.582688,0.57722,0.6,0.919759,36,17.041
800,0.7,18411,5851,5040,1.497,78.61,0.620833,0.603327,0.599931,0.620833,0.918982,36,16.646
800,0.8,18411,4171,3360,1.51,78.61,0.6,0.580133,0.575229,0.6,0.923567,51,16.958
800,0.9,18411,2491,1680,1.501,78.61,0.6,0.575717,0.576069,0.6,0.930227,87,16.667
800,1.0,18411,811,0,1.511,78.61,0.425,0.253509,0.180625,0.425,1.337756,100,17.084
900,0.0,20711,20711,19800,1.538,78.61,0.620833,0.614634,0.608914,0.620833,0.92466,16,17.791
900,0.1,20711,18821,17910,1.534,78.61,0.620833,0.611875,0.603618,0.620833,0.927329,16,17.375
900,0.2,20711,16931,16020,1.535,78.61,0.608333,0.599796,0.594077,0.608333,0.926151,16,17.5
900,0.3,20711,15041,14130,1.527,78.61,0.616667,0.606689,0.599631,0.616667,0.929019,18,17.521
900,0.4,20711,13151,12240,1.532,78.61,0.6375,0.624715,0.61828,0.6375,0.923544,29,17.625
900,0.5,20711,11261,10350,1.533,78.61,0.6,0.590147,0.583778,0.6,0.921686,29,17.625
900,0.6,20711,8471,7560,1.546,78.61,0.616667,0.603923,0.597419,0.616667,0.918799,35,17.958
900,0.7,20711,6581,5670,1.578,196.21,0.633333,0.618272,0.616992,0.633333,0.920947,35,17.5
900,0.8,20711,4691,3780,1.54,78.61,0.6,0.582017,0.575389,0.6,0.929776,45,17.875
900,0.9,20711,2801,1890,1.528,78.61,0.579167,0.556744,0.555696,0.579167,0.928132,94,18.125
900,1.0,20711,911,0,1.533,78.61,0.425,0.253509,0.180625,0.425,1.336853,100,17.52
1000,0.0,23011,23011,22000,1.54,78.61,0.625,0.618443,0.627277,0.625,0.930572,13,18.459
1000,0.1,23011,20911,19900,1.538,78.61,0.6375,0.626203,0.642226,0.6375,0.928354,13,17.979
1000,0.2,23011,18811,17800,1.535,78.61,0.6375,0.626763,0.635984,0.6375,0.923505,13,18.292
1000,0.3,23011,16711,15700,1.538,78.61,0.620833,0.608495,0.61202,0.620833,0.919473,25,18.083
1000,0.4,23011,14611,13600,1.531,78.61,0.620833,0.608223,0.609691,0.620833,0.922569,16,18.583
1000,0.5,23011,12511,11500,1.538,78.61,0.595833,0.583703,0.579025,0.595833,0.927062,16,18.041
1000,0.6,23011,9411,8400,1.541,78.61,0.625,0.61199,0.609278,0.625,0.91612,26,18.125
1000,0.7,23011,7311,6300,1.534,78.61,0.608333,0.592413,0.586034,0.608333,0.918463,32,18.417
1000,0.8,23011,5211,4200,1.532,78.61,0.579167,0.563426,0.554063,0.579167,0.924354,43,18.042
1000,0.9,23011,3111,2100,1.539,78.61,0.595833,0.574888,0.572876,0.595833,0.929364,83,18.396
1000,1.0,23011,1011,0,1.589,196.46,0.425,0.253509,0.180625,0.425,1.338881,100,18.208
