hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
300,0.6,4202,1742,1440,1.166,78.54,0.720833,0.7211,0.721993,0.720833,0.461894,100,7.209
300,0.7,4202,1382,1080,1.158,78.54,0.720833,0.721023,0.721438,0.720833,0.468567,84,7.042
300,0.8,4202,1022,720,1.161,78.54,0.729167,0.729463,0.731,0.729167,0.471224,99,7.125
300,0.9,4202,662,360,1.173,78.54,0.716667,0.716982,0.718889,0.716667,0.471794,100,6.98
300,1.0,4202,302,0,1.162,78.54,0.533333,0.371014,0.284444,0.533333,0.690334,54,6.917
400,0.0,5602,5602,5200,1.164,78.54,0.754167,0.753922,0.753914,0.754167,0.456312,40,11.0
400,0.1,5602,5122,4720,1.17,78.54,0.770833,0.770893,0.77098,0.770833,0.454296,84,11.291
400,0.2,5602,4642,4240,1.178,78.54,0.745833,0.746006,0.746412,0.745833,0.459566,63,11.0
400,0.3,5602,4162,3760,1.173,78.54,0.741667,0.741936,0.743132,0.741667,0.454142,84,11.0
400,0.4,5602,3682,3280,1.178,78.54,0.7375,0.737751,0.738642,0.7375,0.453763,84,11.125
400,0.5,5602,3202,2800,1.184,78.54,0.741667,0.741936,0.743132,0.741667,0.454929,84,10.833
400,0.6,5602,2322,1920,1.211,194.77,0.725,0.725287,0.72648,0.725,0.464162,91,11.125
400,0.7,5602,1842,1440,1.166,78.54,0.720833,0.7211,0.721993,0.720833,0.472862,88,11.125
400,0.8,5602,1362,960,1.163,78.54,0.716667,0.716903,0.717538,0.716667,0.469597,88,11.125
400,0.9,5602,882,480,1.169,78.54,0.716667,0.71649,0.724429,0.716667,0.470884,99,10.834
400,1.0,5602,402,0,1.17,78.54,0.533333,0.371014,0.284444,0.533333,0.690338,46,11.167
500,0.0,7002,7002,6500,1.191,81.7,0.7625,0.762727,0.766159,0.7625,0.450476,57,11.605
500,0.1,7002,6402,5900,1.194,81.7,0.758333,0.758535,0.762532,0.758333,0.451886,57,11.708
500,0.2,7002,5802,5300,1.19,81.7,0.745833,0.746076,0.749455,0.745833,0.456546,83,11.417
500,0.3,7002,5202,4700,1.193,81.7,0.754167,0.754402,0.757807,0.754167,0.455094,48,11.562
500,0.4,7002,4602,4100,1.192,81.7,0.7375,0.737678,0.742191,0.7375,0.456188,48,11.458
500,0.5,7002,4002,3500,1.192,81.7,0.725,0.725306,0.727222,0.725,0.462308,48,11.542
500,0.6,7002,2902,2400,1.199,81.7,0.716667,0.716903,0.717538,0.716667,0.460758,97,11.709
500,0.7,7002,2302,1800,1.205,81.7,0.708333,0.708333,0.708333,0.708333,0.470621,48,11.75
500,0.8,7002,1702,1200,1.191,81.7,0.720833,0.720906,0.721004,0.720833,0.467277,97,11.625
500,0.9,7002,1102,600,1.247,199.06,0.716667,0.716667,0.716667,0.716667,0.47099,99,11.812
500,1.0,7002,502,0,1.2,81.7,0.533333,0.371014,0.284444,0.533333,0.690337,65,11.625
600,0.0,8402,8402,7800,1.447,78.54,0.758333,0.758451,0.763743,0.758333,0.453941,51,12.083
600,0.1,8402,7682,7080,1.443,78.54,0.745833,0.746076,0.749455,0.745833,0.451294,51,12.125
600,0.2,8402,6962,6360,1.445,78.54,0.7375,0.737788,0.739329,0.7375,0.448451,82,12.0
600,0.3,8402,6242,5640,1.437,78.54,0.75,0.750261,0.753126,0.75,0.459781,50,12.167
600,0.4,8402,5522,4920,1.43,78.54,0.741667,0.741954,0.743889,0.741667,0.460123,82,12.167
600,0.5,8402,4802,4200,1.438,78.54,0.7375,0.737678,0.738087,0.7375,0.453259,90,12.041
600,0.6,8402,3482,2880,1.431,78.54,0.708333,0.708577,0.709214,0.708333,0.465677,58,12.083
600,0.7,8402,2762,2160,1.435,78.54,0.716667,0.716982,0.718889,0.716667,0.463489,90,12.042
600,0.8,8402,2042,1440,1.449,78.54,0.720833,0.721139,0.722671,0.720833,0.462763,98,11.958
600,0.9,8402,1322,720,1.433,78.54,0.720833,0.721139,0.722671,0.720833,0.467524,98,12.105
600,1.0,8402,602,0,1.437,78.54,0.533333,0.371014,0.284444,0.533333,0.690339,60,12.291
700,0.0,9802,9802,9100,1.492,195.74,0.766667,0.766926,0.768889,0.766667,0.451326,49,12.458
700,0.1,9802,8962,8260,1.448,78.54,0.7625,0.76276,0.765164,0.7625,0.452198,49,12.5
700,0.2,9802,8122,7420,1.449,78.54,0.766667,0.76678,0.767001,0.766667,0.453675,49,12.583
700,0.3,9802,7282,6580,1.438,78.54,0.7375,0.737751,0.738642,0.7375,0.458891,36,12.5
700,0.4,9802,6442,5740,1.447,78.54,0.7375,0.737751,0.738642,0.7375,0.459845,36,12.5
700,0.5,9802,5602,4900,1.454,78.54,0.733333,0.733556,0.734186,0.733333,0.446772,96,12.584
700,0.6,9802,4062,3360,1.446,78.54,0.720833,0.721023,0.721438,0.720833,0.458609,84,12.625
700,0.7,9802,3222,2520,1.453,78.54,0.7125,0.712815,0.715133,0.7125,0.467391,84,12.625
700,0.8,9802,2382,1680,1.453,78.54,0.720833,0.721023,0.721438,0.720833,0.468394,84,12.5
700,0.9,9802,1542,840,1.45,78.54,0.725,0.725134,0.725369,0.725,0.468805,93,12.667
700,1.0,9802,702,0,1.446,78.54,0.533333,0.371014,0.284444,0.533333,0.690343,71,12.605
800,0.0,11202,11202,10400,1.457,78.54,0.754167,0.754436,0.755988,0.754167,0.454108,27,13.271
800,0.1,11202,10242,9440,1.445,78.54,0.766667,0.76691,0.769816,0.766667,0.452493,41,13.063
800,0.2,11202,9282,8480,1.492,195.03,0.754167,0.754436,0.756826,0.754167,0.454538,41,13.041
800,0.3,11202,8322,7520,1.439,78.54,0.745833,0.746112,0.747658,0.745833,0.45446,41,14.208
800,0.4,11202,7362,6560,1.453,78.54,0.741667,0.741936,0.743132,0.741667,0.458819,41,13.167
800,0.5,11202,6402,5600,1.459,78.54,0.720833,0.7211,0.721993,0.720833,0.459414,41,12.958
800,0.6,11202,4642,3840,1.445,78.54,0.720833,0.720555,0.720503,0.720833,0.463135,49,12.979
800,0.7,11202,3682,2880,1.458,78.54,0.716667,0.716903,0.717538,0.716667,0.467796,49,13.041
800,0.8,11202,2722,1920,1.445,78.54,0.7375,0.737569,0.737663,0.7375,0.469849,58,13.646
800,0.9,11202,1762,960,1.443,78.54,0.725,0.72523,0.725862,0.725,0.472523,79,13.333
800,1.0,11202,802,0,1.446,78.54,0.533333,0.371014,0.284444,0.533333,0.690338,100,13.145
900,0.0,12602,12602,11700,1.473,78.54,0.758333,0.758535,0.759158,0.758333,0.45124,30,14.375
900,0.1,12602,11522,10620,1.47,78.54,0.758333,0.758535,0.759158,0.758333,0.450533,30,14.292
900,0.2,12602,10442,9540,1.47,78.54,0.7625,0.762727,0.763616,0.7625,0.45365,30,14.542
900,0.3,12602,9362,8460,1.463,78.54,0.758333,0.758535,0.759158,0.758333,0.453702,52,14.5
900,0.4,12602,8282,7380,1.467,78.54,0.745833,0.7459,0.745992,0.745833,0.459162,52,14.375
900,0.5,12602,7202,6300,1.514,196.69,0.725,0.72523,0.725862,0.725,0.456828,56,14.812
900,0.6,12602,5222,4320,1.466,78.54,0.725,0.725,0.725,0.725,0.457712,88,14.708
900,0.7,12602,4142,3240,1.474,78.54,0.704167,0.70445,0.705344,0.704167,0.463744,98,14.479
900,0.8,12602,3062,2160,1.459,78.54,0.733333,0.733463,0.733695,0.733333,0.467547,98,14.542
900,0.9,12602,1982,1080,1.474,78.54,0.7125,0.712575,0.712675,0.7125,0.473461,78,14.625
900,1.0,12602,902,0,1.468,78.54,0.533333,0.371014,0.284444,0.533333,0.690337,58,14.479
1000,0.0,14002,14002,13000,1.469,78.54,0.754167,0.754436,0.755988,0.754167,0.449229,39,15.208
1000,0.1,14002,12802,11800,1.473,78.54,0.754167,0.754436,0.756826,0.754167,0.449579,39,15.167
1000,0.2,14002,11602,10600,1.464,78.54,0.758333,0.758535,0.759158,0.758333,0.457232,39,15.167
1000,0.3,14002,10402,9400,1.471,78.54,0.754167,0.754436,0.755988,0.754167,0.456587,39,15.083
1000,0.4,14002,9202,8200,1.467,78.54,0.745833,0.746112,0.747658,0.745833,0.457518,57,15.25
1000,0.5,14002,8002,7000,1.465,78.54,0.741667,0.741667,0.741667,0.741667,0.457744,39,14.979
1000,0.6,14002,5802,4800,1.472,78.54,0.725,0.724827,0.724755,0.725,0.463519,39,15.042
1000,0.7,14002,4602,3600,1.526,195.99,0.733333,0.733463,0.733695,0.733333,0.463864,87,14.958
1000,0.8,14002,3402,2400,1.469,78.54,0.7375,0.737569,0.737663,0.7375,0.464131,68,15.042
1000,0.9,14002,2202,1200,1.47,78.54,0.720833,0.7211,0.721993,0.720833,0.468368,98,14.959
1000,1.0,14002,1002,0,1.469,78.54,0.533333,0.371014,0.284444,0.533333,0.690334,70,15.084
