hidden_size,sparsity,n_params,active_params,active_macs,train_time_s,peak_mem_kb,accuracy,f1,precision,recall,best_val_loss,convergence_epoch,inference_time_us
300,0.0,13822,13822,13200,1.642,81.53,0.629167,0.616159,0.61522,0.629167,0.908648,28,18.063
300,0.1,13822,12562,11940,1.619,81.53,0.645833,0.631862,0.632205,0.645833,0.913045,28,17.938
300,0.2,13822,11302,10680,1.629,81.53,0.633333,0.617708,0.612484,0.633333,0.913731,28,19.188
300,0.3,13822,10042,9420,1.677,198.09,0.616667,0.601253,0.597155,0.616667,0.919809,28,17.583
300,0.4,13822,8782,8160,1.62,81.53,0.629167,0.614827,0.607219,0.629167,0.910056,40,18.084
300,0.5,13822,7522,6900,1.631,81.53,0.616667,0.598809,0.590735,0.616667,0.911662,40,19.895
300,0.6,13822,5662,5040,1.621,81.53,0.595833,0.578389,0.568426,0.595833,0.92229,62,17.708
300,0.7,13822,4402,3780,1.63,81.53,0.6,0.581171,0.570905,0.6,0.911408,70,19.209
300,0.8,13822,3142,2520,1.627,81.53,0.6,0.579521,0.575261,0.6,0.94023,76,17.75
300,0.9,13822,1882,1260,1.623,81.53,0.579167,0.544347,0.561234,0.579167,0.942505,99,18.125
300,1.0,13822,622,0,1.629,81.53,0.425,0.253509,0.180625,0.425,1.231236,100,18.792
400,0.0,18422,18422,17600,1.641,81.53,0.604167,0.591667,0.587747,0.604167,0.92124,17,28.562
400,0.1,18422,16742,15920,1.64,81.53,0.604167,0.592956,0.590372,0.604167,0.922487,17,28.875
400,0.2,18422,15062,14240,1.64,81.53,0.616667,0.601731,0.59957,0.616667,0.920204,17,28.917
400,0.3,18422,13382,12560,1.64,81.53,0.633333,0.615928,0.612163,0.633333,0.926638,27,28.875
400,0.4,18422,11702,10880,1.654,81.53,0.604167,0.589909,0.582755,0.604167,0.923288,21,28.645
400,0.5,18422,10022,9200,1.629,81.53,0.595833,0.575158,0.571603,0.595833,0.920581,40,28.75
400,0.6,18422,7542,6720,1.692,198.63,0.595833,0.577125,0.573712,0.595833,0.908623,44,29.396
400,0.7,18422,5862,5040,1.636,81.53,0.616667,0.59512,0.587954,0.616667,0.91784,55,28.521
400,0.8,18422,4182,3360,1.639,81.53,0.583333,0.563874,0.554189,0.583333,0.919442,65,28.646
400,0.9,18422,2502,1680,1.646,81.53,0.608333,0.584922,0.582743,0.608333,0.926836,98,28.605
400,1.0,18422,822,0,1.634,81.53,0.425,0.253509,0.180625,0.425,1.23171,100,28.625
500,0.0,23022,23022,22000,1.69,84.7,0.595833,0.585067,0.582611,0.595833,0.922431,18,30.084
500,0.1,23022,20922,19900,1.687,84.7,0.6,0.590441,0.586196,0.6,0.924574,18,29.667
500,0.2,23022,18822,17800,1.678,84.7,0.616667,0.601531,0.594367,0.616667,0.917372,21,30.125
500,0.3,23022,16722,15700,1.691,84.7,0.629167,0.61611,0.6135,0.629167,0.92105,26,30.041
500,0.4,23022,14622,13600,1.695,84.7,0.629167,0.61627,0.610421,0.629167,0.922018,26,30.438
500,0.5,23022,12522,11500,1.689,84.7,0.633333,0.618102,0.61083,0.633333,0.917588,26,30.52
500,0.6,23022,9422,8400,1.687,84.7,0.608333,0.593107,0.589157,0.608333,0.910788,50,29.875
500,0.7,23022,7322,6300,1.694,84.7,0.616667,0.600589,0.595589,0.616667,0.917625,50,30.166
500,0.8,23022,5222,4200,1.689,84.7,0.6125,0.593109,0.585775,0.6125,0.941167,57,30.02
500,0.9,23022,3122,2100,1.746,201.87,0.5875,0.560559,0.55389,0.5875,0.932753,98,30.396
500,1.0,23022,1022,0,1.693,84.7,0.425,0.253509,0.180625,0.425,1.230398,100,30.146
600,0.0,27622,27622,26400,2.188,81.53,0.616667,0.607999,0.603027,0.616667,0.925128,12,31.666
600,0.1,27622,25102,23880,2.194,81.53,0.616667,0.608048,0.601247,0.616667,0.923898,16,31.855
600,0.2,27622,22582,21360,2.178,81.53,0.620833,0.610711,0.607535,0.620833,0.925559,16,31.583
600,0.3,27622,20062,18840,2.176,81.53,0.6375,0.627197,0.620606,0.6375,0.917627,16,31.583
600,0.4,27622,17542,16320,2.194,81.53,0.616667,0.604918,0.600491,0.616667,0.919061,34,32.334
600,0.5,27622,15022,13800,2.173,81.53,0.604167,0.593117,0.589454,0.604167,0.910951,34,31.291
600,0.6,27622,11302,10080,2.177,81.53,0.616667,0.599376,0.599249,0.616667,0.917546,32,31.25
600,0.7,27622,8782,7560,2.191,81.53,0.6125,0.59642,0.597248,0.6125,0.925635,39,32.042
600,0.8,27622,6262,5040,2.176,81.53,0.6,0.579771,0.57309,0.6,0.929951,62,31.292
600,0.9,27622,3742,2520,2.192,81.53,0.5875,0.560318,0.561566,0.5875,0.928363,100,31.729
600,1.0,27622,1222,0,2.182,81.53,0.425,0.253509,0.180625,0.425,1.230362,100,32.021
700,0.0,32222,32222,30800,2.257,197.49,0.645833,0.638593,0.635243,0.645833,0.931258,10,32.291
700,0.1,32222,29282,27860,2.207,81.53,0.641667,0.635437,0.633934,0.641667,0.931036,15,32.417
700,0.2,32222,26342,24920,2.218,81.53,0.6125,0.603649,0.60003,0.6125,0.926558,19,33.083
700,0.3,32222,23402,21980,2.218,81.53,0.6375,0.625535,0.619664,0.6375,0.924047,26,30.896
700,0.4,32222,20462,19040,2.207,81.53,0.616667,0.606913,0.606616,0.616667,0.923403,26,32.645
700,0.5,32222,17522,16100,2.214,81.53,0.6375,0.62422,0.620832,0.6375,0.915926,26,31.083
700,0.6,32222,13182,11760,2.219,81.53,0.608333,0.594983,0.591677,0.608333,0.915612,27,30.979
700,0.7,32222,10242,8820,2.209,81.53,0.625,0.610725,0.614996,0.625,0.922202,35,32.271
700,0.8,32222,7302,5880,2.214,81.53,0.604167,0.587574,0.588041,0.604167,0.9248,47,32.938
700,0.9,32222,4362,2940,2.223,81.53,0.583333,0.560826,0.559696,0.583333,0.933878,89,32.104
700,1.0,32222,1422,0,2.204,81.53,0.425,0.253509,0.180625,0.425,1.231807,100,31.562
800,0.0,36822,36822,35200,2.226,81.53,0.604167,0.595263,0.595802,0.604167,0.924541,20,35.417
800,0.1,36822,33462,31840,2.228,81.53,0.629167,0.618488,0.622937,0.629167,0.920662,20,34.833
800,0.2,36822,30102,28480,2.221,81.53,0.604167,0.592943,0.593039,0.604167,0.920322,20,34.875
800,0.3,36822,26742,25120,2.268,197.88,0.620833,0.611808,0.614992,0.620833,0.919302,20,35.291
800,0.4,36822,23382,21760,2.234,81.53,0.6,0.590036,0.592265,0.6,0.918379,20,35.042
800,0.5,36822,20022,18400,2.218,81.53,0.629167,0.616563,0.617943,0.629167,0.919393,20,35.25
800,0.6,36822,15062,13440,2.228,81.53,0.629167,0.614786,0.607748,0.629167,0.916096,23,35.417
800,0.7,36822,11702,10080,2.224,81.53,0.625,0.609089,0.605861,0.625,0.919487,42,35.208
800,0.8,36822,8342,6720,2.214,81.53,0.604167,0.58456,0.580933,0.604167,0.923626,46,35.458
800,0.9,36822,4982,3360,2.231,81.53,0.5875,0.565174,0.567815,0.5875,0.928918,95,35.063
800,1.0,36822,1622,0,2.226,81.53,0.425,0.253509,0.180625,0.425,1.230937,100,35.188
900,0.0,41422,41422,39600,2.27,81.53,0.629167,0.623016,0.617941,0.629167,0.918404,10,36.208
900,0.1,41422,37642,35820,2.267,81.53,0.629167,0.622551,0.619816,0.629167,0.919373,10,35.646
900,0.2,41422,33862,32040,2.282,81.53,0.608333,0.598757,0.59258,0.608333,0.920007,10,35.708
900,0.3,41422,30082,28260,2.262,81.53,0.625,0.614717,0.611906,0.625,0.926133,10,35.688
900,0.4,41422,26302,24480,2.27,81.53,0.6125,0.59922,0.597979,0.6125,0.919681,17,35.541
900,0.5,41422,22522,20700,2.268,81.53,0.625,0.613337,0.606751,0.625,0.923427,28,35.708
900,0.6,41422,16942,15120,2.316,198.42,0.620833,0.608132,0.605275,0.620833,0.916368,33,36.0
900,0.7,41422,13162,11340,2.275,81.53,0.620833,0.607468,0.606145,0.620833,0.918302,42,35.666
900,0.8,41422,9382,7560,2.27,81.53,0.616667,0.598415,0.591095,0.616667,0.928562,42,35.625
900,0.9,41422,5602,3780,2.268,81.53,0.583333,0.561905,0.557417,0.583333,0.927543,94,36.125
900,1.0,41422,1822,0,2.274,81.53,0.425,0.253509,0.180625,0.425,1.230135,100,35.5
1000,0.0,46022,46022,44000,2.294,81.53,0.629167,0.622682,0.623121,0.629167,0.9292,7,37.688
1000,0.1,46022,41822,39800,2.292,81.53,0.629167,0.620473,0.619341,0.629167,0.928981,7,37.937
1000,0.2,46022,37622,35600,2.282,81.53,0.620833,0.609249,0.608772,0.620833,0.918981,12,36.896
1000,0.3,46022,33422,31400,2.283,81.53,0.620833,0.6086,0.606249,0.620833,0.915272,12,36.521
1000,0.4,46022,29222,27200,2.286,81.53,0.620833,0.600052,0.602079,0.620833,0.91874,12,36.25
1000,0.5,46022,25022,23000,2.291,81.53,0.608333,0.584731,0.591681,0.608333,0.925012,22,37.417
1000,0.6,46022,18822,16800,2.302,81.53,0.608333,0.584468,0.588552,0.608333,0.914552,22,36.75
1000,0.7,46022,14622,12600,2.28,81.53,0.604167,0.580624,0.579776,0.604167,0.91904,31,37.667
1000,0.8,46022,10422,8400,2.28,81.53,0.591667,0.575042,0.566359,0.591667,0.92115,46,37.458
1000,0.9,46022,6222,4200,2.342,198.96,0.583333,0.563681,0.556723,0.583333,0.924525,78,37.0
1000,1.0,46022,2022,0,2.281,81.53,0.425,0.253509,0.180625,0.425,1.231528,100,37.791
