iteration,loss
141,1.2235137224197388
142,1.6333903074264526
143,1.2477635145187378
144,1.525373935699463
145,0.8596637845039368
146,0.8398200869560242
147,0.7499691247940063
148,0.8898379802703857
149,0.8308538198471069
150,1.8392481803894043
151,1.2262308597564697
152,0.9342315196990967
153,1.0993305444717407
154,1.085199236869812
155,1.4344439506530762
156,0.8064520955085754
157,1.265194296836853
158,1.1656763553619385
159,1.0242291688919067
160,1.2780970335006714
161,1.1108092069625854
162,1.124399185180664
163,0.8520125150680542
164,0.9642059803009033
165,1.1083073616027832
166,0.9852852821350098
167,1.2359733581542969
168,0.7614350318908691
169,1.559775948524475
170,0.7689938545227051
171,1.1019641160964966
172,1.2622895240783691
173,1.0654255151748657
174,1.0381457805633545
175,1.3021161556243896
176,0.6013196706771851
177,1.0726041793823242
178,1.1480958461761475
179,1.179011583328247
180,1.2794214487075806
181,1.2021512985229492
182,1.3057284355163574
183,1.0147184133529663
184,1.0115764141082764
185,0.8997451663017273
186,1.2762644290924072
187,0.827027440071106
188,1.1485352516174316
189,1.1410531997680664
190,1.2544894218444824
191,1.315481424331665
192,1.4911525249481201
193,1.052648901939392
194,1.426361083984375
195,1.0795984268188477
196,1.1040445566177368
197,1.0162005424499512
198,1.1034482717514038
199,1.2521028518676758
200,1.1443610191345215
201,1.2319612503051758
202,1.2015870809555054
203,0.9010441303253174
204,0.9599348306655884
205,1.1606037616729736
206,0.9515824317932129
207,1.3816237449645996
208,1.342972993850708
209,1.1358941793441772
210,1.4033399820327759
211,1.3803311586380005
212,1.0977778434753418
213,0.9792003631591797
214,1.74159836769104
215,1.2727725505828857
216,1.1982903480529785
217,1.3551883697509766
218,0.9599930047988892
219,1.2275986671447754
220,0.9935044646263123
221,1.3374245166778564
222,0.9077836275100708
223,0.7557733654975891
224,0.9153540730476379
225,0.8886921405792236
226,0.9175294041633606
227,0.9886698722839355
228,0.9234554767608643
229,1.1790319681167603
230,0.8897225856781006
231,1.2274887561798096
232,0.8713704347610474
233,0.9494514465332031
234,0.9079546928405762
235,1.2626115083694458
236,1.4755027294158936
237,1.2356324195861816
238,0.8299710750579834
239,1.4481340646743774
240,0.8860146999359131
241,0.9985483884811401
242,0.9840916395187378
243,1.0637294054031372
244,0.9848852157592773
245,1.0181480646133423
246,1.445444107055664
247,1.1407090425491333
248,1.336180567741394
249,0.67180997133255
250,0.7114177346229553
251,1.5674684047698975
252,0.9695329666137695
253,0.7979736328125
254,0.934394896030426
255,0.7026458978652954
256,0.8864923119544983
257,1.224556565284729
258,1.106837511062622
259,0.9830536842346191
260,1.0391720533370972
261,1.4740475416183472
262,0.6275006532669067
263,1.119462490081787
264,0.7501287460327148
265,0.8200242519378662
266,1.0418273210525513
267,1.404969334602356
268,1.5117247104644775
269,1.1139979362487793
270,0.7179125547409058
271,1.7234656810760498
272,1.0280416011810303
273,1.178654432296753
274,0.8479444980621338
275,0.9900814294815063
276,1.125826358795166
277,0.828615665435791
278,0.9955272078514099
279,1.0985345840454102
280,0.8249947428703308
281,0.6123800873756409
282,1.1255385875701904
283,0.9375349879264832
284,1.0605494976043701
285,0.6745487451553345
286,0.9496456384658813
287,1.628899335861206
288,0.9268572926521301
289,1.2294631004333496
290,1.0412046909332275
291,1.6286287307739258
292,1.3246102333068848
293,1.4424216747283936
294,0.8876014351844788
295,0.9943711757659912
296,1.5245239734649658
297,1.2192527055740356
298,0.9133899211883545
299,1.048461675643921
300,1.0057790279388428
301,1.0989000797271729
302,0.8988364934921265
303,1.297248125076294
304,1.4497764110565186
305,1.123683214187622
306,1.0406761169433594
307,1.358476161956787
308,1.442458152770996
309,0.702338457107544
310,1.2570996284484863
311,1.231053113937378
312,1.0197970867156982
313,1.2661802768707275
314,1.0743305683135986
315,0.8866721391677856
316,0.9614699482917786
317,0.9312789440155029
318,1.132467269897461
319,0.9479051232337952
320,0.9761598110198975
321,1.3476773500442505
322,0.9553203582763672
323,0.8670876026153564
324,1.0025649070739746
325,1.0408270359039307
326,1.1686806678771973
327,1.1922929286956787
328,1.2167181968688965
329,1.1496291160583496
330,1.214215636253357
331,1.261919379234314
332,1.0837979316711426
333,0.9681754112243652
334,1.1792901754379272
335,1.1262140274047852
336,1.003943920135498
337,1.2280864715576172
338,1.3659138679504395
339,1.196010708808899
340,1.4837979078292847
341,1.2527925968170166
342,1.6413803100585938
343,1.2599763870239258
344,1.5146839618682861
345,1.3499131202697754
346,1.5701605081558228
347,1.7419815063476562
348,1.3854840993881226
349,1.0976282358169556
350,1.3480967283248901
351,1.445095181465149
352,1.4388701915740967
353,1.139847755432129
354,1.29704749584198
355,0.9363833069801331
356,1.36476469039917
357,1.2652759552001953
358,1.396965742111206
359,1.4789128303527832
360,1.437643051147461
361,0.9409567713737488
362,1.0862951278686523
363,1.2096891403198242
364,1.0267119407653809
365,1.5062401294708252
366,0.8411363363265991
367,0.9921070337295532
368,1.2007794380187988
369,1.3466925621032715
370,1.229469656944275
371,0.9471583366394043
372,1.0357434749603271
373,0.9962998628616333
374,1.3037075996398926
375,1.1801847219467163
376,1.205514669418335
377,0.9715245962142944
378,0.9548047780990601
379,0.8676162362098694
380,0.9958356618881226
381,1.0981595516204834
382,0.8160219192504883
383,0.9703391790390015
384,0.7110112905502319
385,1.0348328351974487
386,1.0165215730667114
387,1.0824981927871704
388,1.039595127105713
389,0.751643180847168
390,0.777276873588562
391,0.8882718086242676
392,0.9381304979324341
393,1.1201406717300415
394,0.9637392163276672
395,1.326462745666504
396,0.8998050689697266
397,1.1237012147903442
398,0.8677953481674194
399,0.9545851945877075
400,0.5296646356582642
401,1.0656468868255615
402,1.0515143871307373
403,1.1224892139434814
404,1.0994465351104736
405,1.0228179693222046
406,1.0833070278167725
407,1.2039291858673096
408,0.8564047813415527
409,0.9043611884117126
410,0.9773699045181274
411,1.2292842864990234
412,0.884361207485199
413,1.2262091636657715
414,1.0065897703170776
415,0.8889590501785278
416,1.1091501712799072
417,0.9528128504753113
418,1.0674474239349365
419,1.0294709205627441
420,1.1315470933914185
421,0.8033645749092102
422,1.1836211681365967
423,0.9759916067123413
424,0.9859675168991089
425,1.155750036239624
426,1.2334026098251343
427,1.0106446743011475
428,1.1740169525146484
429,0.9973645806312561
430,1.1168968677520752
431,1.2111810445785522
432,1.2975350618362427
433,1.2661027908325195
434,1.0188608169555664
435,0.8742761611938477
436,1.0427656173706055
437,0.9003668427467346
438,0.6087605953216553
439,1.3071891069412231
440,0.929639458656311
441,1.1586617231369019
442,1.1635702848434448
443,1.0499606132507324
444,0.8100712895393372
445,0.934242844581604
446,0.6433666944503784
447,0.8905808329582214
448,0.8921700716018677
449,1.399684190750122
450,0.9185998439788818
451,0.7173599600791931
452,1.1707319021224976
453,0.6617991924285889
454,0.9794301390647888
455,0.5776848793029785
456,1.1360666751861572
457,1.2535324096679688
458,0.9310522079467773
459,1.047534465789795
460,0.8617116212844849
461,1.104677677154541
462,1.4916685819625854
463,0.9461520910263062
464,1.2226793766021729
465,1.1663823127746582
466,0.9059629440307617
467,1.2982900142669678
468,1.0171080827713013
469,0.6011056900024414
470,0.8706099390983582
471,1.2280209064483643
472,0.8183019161224365
473,1.0837280750274658
474,1.0196187496185303
475,0.901651918888092
476,0.8266189694404602
477,1.5052366256713867
478,1.0323200225830078
479,1.227281093597412
