iteration,loss
271,0.7658310532569885
272,0.33212846517562866
273,0.6352910399436951
274,0.7304288148880005
275,1.4765374660491943
276,1.149733304977417
277,0.6262540221214294
278,0.4028029143810272
279,0.9490037560462952
280,0.4482682943344116
281,0.31541237235069275
282,0.3388879597187042
283,0.36752259731292725
284,0.16014364361763
285,1.1793440580368042
286,0.524846613407135
287,0.1793641746044159
288,1.1536996364593506
289,0.07004807889461517
290,0.8953683972358704
291,0.5652878284454346
292,2.101433277130127
293,1.0827953815460205
294,0.34589165449142456
295,0.10342572629451752
296,0.5557441711425781
297,0.23537324368953705
298,0.37474337220191956
299,0.6548265218734741
300,0.4921119213104248
301,0.8751082420349121
302,0.8292770385742188
303,1.1686292886734009
304,0.6407574415206909
305,0.7030688524246216
306,0.9672113656997681
307,0.20453357696533203
308,0.36445075273513794
309,0.6884903907775879
310,0.7709301114082336
311,0.37007981538772583
312,0.2405763566493988
313,0.24028700590133667
314,0.14414522051811218
315,0.8429952263832092
316,1.1897377967834473
317,0.19106149673461914
318,1.6734488010406494
319,0.40318983793258667
320,0.600104570388794
321,0.1931099146604538
322,0.7873049378395081
323,0.375257283449173
324,0.5024065971374512
325,0.45095908641815186
326,0.173628568649292
327,0.8576017618179321
328,1.0332964658737183
329,0.1385928988456726
330,0.9855451583862305
331,0.3921355903148651
332,0.3703685402870178
333,0.1291418820619583
334,0.19788429141044617
335,0.49389737844467163
336,0.3988551199436188
337,0.7346798181533813
338,0.4859418272972107
339,0.7198984026908875
340,0.6174567937850952
341,1.3542757034301758
342,0.9075874090194702
343,0.8883539438247681
344,0.18095800280570984
345,0.5978519916534424
346,0.7912732362747192
347,0.1312926709651947
348,0.5974639058113098
349,0.5671303272247314
350,0.43390101194381714
351,0.07349605113267899
352,0.19622516632080078
353,0.6335257887840271
354,1.320352554321289
355,0.3329630494117737
356,0.30579665303230286
357,0.6641204357147217
358,0.2860289216041565
359,1.7989773750305176
360,0.3854581415653229
361,1.1447659730911255
362,0.3555467426776886
363,0.7816234827041626
364,0.03981584310531616
365,0.15217074751853943
366,0.38993504643440247
367,0.6037920117378235
368,1.1867035627365112
369,0.13124023377895355
370,0.39424723386764526
371,0.32855403423309326
372,0.5944052934646606
373,0.29285550117492676
374,0.303011029958725
375,0.24364757537841797
376,0.22762462496757507
377,0.4204629361629486
378,0.8829479217529297
379,1.045557975769043
380,1.0510525703430176
381,0.4054834544658661
382,1.6168417930603027
383,0.2137264609336853
384,0.29289954900741577
385,0.6817346215248108
386,0.8780755996704102
387,0.6012966632843018
388,0.31626176834106445
389,0.19248178601264954
390,0.5258756279945374
391,0.24508018791675568
392,0.6346821188926697
393,0.4908551275730133
394,0.8018879890441895
395,0.38821789622306824
396,0.19407089054584503
397,0.525756299495697
398,0.4306741952896118
399,0.3261544406414032
400,0.5958512425422668
401,1.5232470035552979
402,0.3345080614089966
403,1.130859613418579
404,0.4194317162036896
405,0.7551040649414062
406,0.6379818916320801
407,0.21535980701446533
408,0.16516631841659546
409,0.7858222723007202
410,0.7681108713150024
411,0.4953994154930115
412,0.04789609834551811
413,1.4602956771850586
414,0.44836318492889404
415,0.558198094367981
416,0.13362979888916016
417,0.8670121431350708
418,0.2743241786956787
419,0.22737564146518707
420,0.8997918963432312
421,0.6512582302093506
422,0.9087005853652954
423,1.012473702430725
424,0.6600486040115356
425,0.4695813059806824
426,0.5486452579498291
427,0.4476630687713623
428,0.6974616050720215
429,1.1950910091400146
430,1.0242135524749756
431,0.2452353537082672
432,0.3247276246547699
433,0.22564411163330078
434,0.33295828104019165
435,0.1769803762435913
436,0.692061185836792
437,0.108273446559906
438,0.40225866436958313
439,0.6116135120391846
440,0.05771194025874138
441,0.45272016525268555
442,0.6396011114120483
443,0.021697908639907837
444,0.3336184024810791
445,0.6042330265045166
446,0.6380618214607239
447,0.7199826836585999
448,0.38931119441986084
449,0.6626779437065125
450,0.1292431652545929
451,0.5288646221160889
452,0.2884424924850464
453,0.3044249713420868
454,0.5373461246490479
455,0.42052873969078064
456,0.7620846629142761
457,0.9023332595825195
458,0.23344217240810394
459,0.6847466230392456
460,0.35774511098861694
461,0.6260773539543152
462,0.4885093867778778
463,0.4889066815376282
464,0.426277220249176
465,0.1575835943222046
466,1.0656061172485352
467,0.2466394603252411
468,0.2694743275642395
469,0.3400874733924866
470,0.6967215538024902
471,0.1732412427663803
472,1.146507740020752
473,0.27973201870918274
474,0.26931846141815186
475,0.9874738454818726
476,0.7378306984901428
477,0.5081161260604858
478,0.470409095287323
479,1.2283920049667358
